,text,label
238460,USER USER USER USER USER USER USER Picek a matamu',1
231473,"Guru TK Dharma Wanita Persatuan Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0
236648,RT USER: USER Aaaah kemana aja sih politisi Gerindra nih... wong jokowi ngomongnya aja dikit2 yg byk malah bagi2 sepeda ...,0
232069,"USER Tiap berkicau makin keliatan tolol dan gobloknya, lbh tolol lg yg milih dia'",1
241829,RT USER: dipaksa layanin kontol dosen\n\nURL,1
240011,Akun kecebong yang ada kebanyakan dikelola etnis tertentu. Gaya pengecut cebong Jakarta. Mereka dendam dgn anies-sandi.,1
243667,"Mau tlp kampret gitu yakkkk, nyatanya pls sekarat....'",1
237391,"Bentar lagi pilkada ya gaiis? Buat yg mau nyolok, omat ini mah gaiis! Kalo milih pemimpin itu yg sesuai mata hati, bukan sesuai mata uang!",0
240720,Rocky Gerung: Kitab Suci adalah Fiksi,0
235646,Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai,0
243509,USER Bubarkan aja kpk pilih kasih yg besar malah lolos,0
237029,"Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f'",1
240178,"Saya tidak hafal apakah urusan gaya rambut ini diatur di Alkitab, PL, atau enggak. Tapi beberapa tahun lalu di grup Kristen beredar gambar larang gaya rambut tertentu menurut Islam'",0
238330,Anjir abis bersin malah budeh ampe skrg:(',1
240681,USER USER USER Sitante lagi pamer bokong sama apamnya yg lagi ingin sesuatu siapa tahu ada sidoi melirik \nMmm lumayan buat iseng2',1
241813,USER Perbandingan fotonya jangn kek gni siiichhh pak....\xf0\x9f\x98\xb1 Nyerem2in aj. #trauma pernah dikejar bencong!\xf0\x9f\x98\xa5',0
234016,"Bahas kebangsaan hrs dijelaskan Tuhan YME dlm Pancasila utk semua orang Indonesia, Allah SWT benci kafir bukan Tuhan",0
243650,USER USER Udik luh',1
235497,"Makanya mereka lebih memilih jadi TKI non prosedural/ilegal, nyari peruntungan disana meski resikonya gede banget. Mereka melewati petugas Imigrasi pada saat pembuatan Paspor dgn kedok melancong/jalan-jalan. Tapi kita tahu 100% tujuan mereka yg sebenarny",0
238872,"USER USER iyah malah jadi ribet, padahal sekolah muhammadiyah di papua yang seluruh siswanya kristen saja, muridnya tidak ada yang dipaksa pakai jilbab, gurunya yg berjilbab karena memang muslimah ...'",0
237934,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER yg mau ganti presiden? Calon ngga,0
232535,USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....',1
235872,"USER Tirulah GD. Menghargai pemeluk Kristiani bukan berarti menerima penjajahan bangsa Eropa Barat terhadap negeri kita. Walau saya yg khatam sejarah Romawi Barat &amp;Romawi Timur hingga kekaisaran Byzantium tahu benar, Kristen ini adh upaya p",0
243428,"USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain'",0
239606,RT USER: USER USER USER Iya mas..bisa terjadi inflasi..pake ngatain aku tolol lagi...dia yg dongo super..',1
237710,"RT USER yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER",0
236015,"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0
241516,"USER mirip seperti hoax pokemon go = aku yahudi :')""",0
242520,USER Astaghfirullah Jahatnya Rezim',0
236969,USER SMP da bom',0
238853,USER Gubernur yg terpilih sekarang.akan hancur dgn perbuatannya.lihat saja nanti.ahok no 1.,0
234034,USER Kok aku ra asing karo kui yo',0
236321,"USER USER Hatta Faisal Tehrani tu Yahudi sekalipun tak salah untuk menyantuni dia selagi dua-dua pihak saling menghormati satu sama lain. Dari sudut kita, dia masih hamba Allah kan?'",0
242260,"USER .....Prabowo pengecut menuduh elit goblok dan maling secara serampangan ! Klo jantan dia hrs menyebut nama orangnya, klo tdk berani berarti banci ! kemungkinan yg dia maksud semua ketum partai lawan politiknya.....hahaha salam 2 periode.'",1
240298,Kawasan Ekonomi Khusus TingkatkanÂ Investasi,0
236116,"Memang anak-anak Regina Ant (RA) ini cerdas-cerdas..\nSanking cerdasnya banyak yang menelan sistem mentah-mentah.. \nSehingga banyak yang salah menjalankan, karena salah penafsiran... \xf0\x9f\x98\x85\n# Regina Ant\n# oh.. anak, cucu, cicit, cocot saya rupanya mereka.. \xf0\x9f\x98\x82 ups.. \xf0\x9f\x99\x8a\xf0\x9f\x99\x8a'",1
242692,Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82',0
234803,"USER USER Ajarannya harusnya sama. Sama2 bersumber dari kitab Weda. Bisa jadi juga beda tafsir. Tapi secara umum 5 dasar kepercayaan sama : percaya brahman, atman, karma, reinkarnasi dan moksa. \nKl ritual, hari raya, cara sembahyang kebany",0
235966,Sitip gabisa balik kalo gini',0
231292,Dari habis sahur sampe jam 10. Sibayik udah nete 4x. Skg rasanya lemas tak terkira \xf0\x9f\xa4\xa2',0
241716,"USER bagus bagus banget! kaya lo liat sejarah dari sisi yang lain sih.\n\nsama satu lg novel leila chudori yang ""Pulang"" juga juara banget, itu tentang eksil pki gitu deh.'",0
239103,"RT USER: Sidak priok, dwelling time, marah\nCopot smua mntri d kmnko mar \nBsok jgn k pasar ya?\nHarga smua naik, mencak2\nBisa pecat\xe2\x80\xa6'",0
236552,"USER Oh yg cacat itu sbnernya anaknya , dia ga langsung blg sm ibunya'",0
241436,Mlempemm... Maaf tenggorokannya lagi kering ð???ð???ð???ð???ð???,0
231895,Cagub Jabar Bicara Soal Toleransi di Muzakarah ICMI Jabar,0
239543,Ini baru anak muda Indonesia ð???ð??®ð??©,0
236266,"... penyakit seperti ini.\n\n\xe3\x85\xa4\xe3\x85\xa4Hidupnya semakin berat. Sudah berat akan deritanya menjadi seorang indigo yang digundrung mahluk astral, ditambah berat dengan fakta mengejutkan tentang dirinya si buta wajah.\n\nSemua ini karena mati",0
244311,"Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82'",1
235758,"USER Disana ada cowo asing kan..\nCoba ajakin kenalan. Bikin asyik aja, nanti keluar bareng buat beli keperluan proker. Ngobrol di posko sampe malem. Betah wes..\n\nKalo gak gitu, bawa persediaan film. Biar ga gabut. Wkwk'",0
239688,"USER Pendungaun Islam ke dirimu sangat mendalam, tidak ada kitab dari Tuhan, isi Quran OCEHAN Muhammad.",1
232112,RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.',1
235433,"Awak kira ini yg dikuatirkan pemerintah, kena pula nanti mereka dipemeriksaan bpk. Masuk tansi tantangannya... hahaa",0
241325,USER USER menteri sontoloyo!',1
232361,Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar,0
237582,RT USER Kebijakan om jokowi yg diktator bukan wajah lugu nya om.,0
238412,"USER USER Bong..presiden Indonesia di ancam mau d bunuh segala..luh masih bego aja..\nD katain kacung bong!!\nMasa mau jadi kacung smpe 2 priode??\n\nGw bkn warga kolam aja gerah presiden d hina..\nParah luh bong,dukungan luh palsu\xf",1
235222,USER Sedih ustad lihat nasib anak negeri. Punya pemimpin kacung dan aparat keparat.',1
241578,Sepakat dgn argumen USER ini. Pemerintah JKW terkesan hanya fokus pada pembangunan infrastruktur &amp; mengesampingkan kesejahteraan rakyat sendiri. Tenaga kerja asing membanjiri sektor2 yg mestinya diisi WNI. Rakyat nganggur; ; #2019GantiPresid,0
242718,USER USER Setabak yahudi dol. kena boikot',0
242979,USER jancok. terkutuk kalian yang ngatain gue tsundere.',1
234103,RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,0
243463,RT USER USER Satu hal USER sama kader-kader sama gobloknya.,1
241678,"USER USER Psti g brni nongol krn udah kthuan belangnya, klopun ada...psti kata2 ""cebong"" yg mrk kluarin, krn mrk khbisan kata n g tau mau ngomong apa.\nSukses bt KPK'",1
233079,"Ada yang hobby :\nNgutang \nJual Asset\nSibuk Segala Urusan\nJual Issue Radikal\nImpor hasil tani/ternak\nImpor TKA\nAmnesia pura2 lupa\n#miskinMoralitascuihhh\nDan,\nRakyat dibuat PLONGA PLONGO Rp. 14rb/hari sdh TDK MISKIN lg\n\xf0\x9f\xa4\x94\xf0\x9f\x",1
233954,USER Aq jg mau klo kmu ajak ngentod gantiin suami km',1
234522,RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri,0
239125,USER USER Mana berani dia? Ngaku putra melayu tapi cemen... Beraninya teriak2.. kirain mau dibantu sama yg lain??? \xf0\x9f\x91\xbf\xf0\x9f\xa4\xb8\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e Hajar aja itu mulut bau congor si ardi koplok',1
239511,"USER kl gitu gua onta arab, salken ye'",0
235405,Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra,0
243387,"USER Pak USER Anda tidak berani mengatakan Muhammad Nabi Gadungan, jelaskan saja Allah SWT sudah mati",1
234225,kalau sampailah aku meried sama dia mana mungkin gak bela etnis tionghoa sampe tetes darah penghabisan',0
236466,USER USER Itulah kampret keparat radikalis pecinta kotoran onta. Beda dgn USER yg selalu berjuang membangun NKRI. Kalo kampret genk si cabul rizieq syihab bisa ngapain? Mrk cuma bisa RIBUT RUSUH RUSAK! Malu oh sungguh memalukan!',1
241376,RT USER: Enak nih dientot kontol panjang URL,1
244034,"USER Orang tua ini, suka ngibul, pekok, dan sontoloyo !.'",1
241530,Wah kelas berat nih!; ; Beruntung Jakarta punya Gubernur yang keren gini! Ga pake Amarah dan marah2 dalam bekerja tapi memakai Arah dan Sumingrah dalam menata dan membangun Jakarta!,0
238071,Kangen smasa. Bajingan :(',1
243794,"Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0
235358,"Saat #2019GantiPresiden &amp; #2019TetapJokowi kedua kubu saling caci, perkataan gak enak pun di lontarkan seperti Goblok, Tolol, Dungu, bego apalah. Yailah udah menjadi budaya aje yakkkk.'",1
234642,"berawal dari mikir nyeleneh kenapa Tuhan ku ciptain anjing dan babi yg jelas di kitab Ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. Akal ku belum sampai kesana, mungkin aku kurang baca.'",0
233705,USER USER USER Iya semua mulai dari ta* yang disebarin ahog.. makanya cebong macam lo makin subur\xf0\x9f\x98\x9c',1
234664,Nama: Gatot Saptono a.l Al Khaththath Status: Tersangka Kasus: Pemufakatan Makar (dugaan) Pendukung Anies Sandi,0
239608,10 tahun masa keemasan berbicara di jaman Pak SBY..... 3 tahun masa kegelapan di era jokowi ... URL,0
240184,USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',1
240180,USER USER Tolong di jwb dl pertanyaan gw ya..temen gw bilang...debat or ksh pengertian sm cebong kacung itu percuma..krn dungunya sm ketulang rusuk..bener apa betul itu???',1
235313,USER Haha lancau semua ni babi betul dah la nak sambung kerja',1
243037,"USER USER Aku ga mau, Taehyung yang ini penggemar berat Mba Kunti. \xf0\x9f\x98\xad'",0
232943,USER USER USER Balas pakai pantun\n\n\xf0\x9f\x8e\xb6\nDARI BANTEN BAWA BEKAL LEWAT CENGKARENG TERBANG KE BLITAR...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nBELI COKLAT DIMAKAN DI BAWAH POHON SALAM...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\xf0\,0
235794,USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.',1
242084,"USER USER USER USER USER Ummar bin khatab, ahh lu jablay siap poligami..'",1
240887,USER USER Mestinya nanti Fahri hamzah di kasih pekerjaan jadi pembawa tas presiden pasti cocok.. Iyakan USER....??',0
233811,"Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT",0
232815,"RT USER: temanin ines malam ini dong bang, ines sange berat, yang mau hub ines ya +62823-9111-5459 di jamin puas #bispak #janda #meme\xe2\x80\xa6'",1
234942,RT USER: Himpunan\nTai\nIblis',1
238848,"USER ""Cosplay?""\n\nPemilik surai putih memiringkan kepalanya, penasaran ada, bingung pun ada. Dia pun memutari sebentar sosok asing di depannya itu.\n\n""Cosplay apa?""'",0
236190,"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0
234010,USER Saya mmg noo,0
235535,"USER USER USER kyak dah lahir aja ngomong soeharto; l; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunn",1
238799,RT USER: USER Manggilnya jgn pelan2 mbak cebong budek smua\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
235211,#DebatFinalPilkadaJKT mati kau hok,1
239857,"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",0
242038,USER makasih maho',1
243569,Aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la !!',0
233679,"Wah, kasihan relawan komisaris bisa minder ketemu Boss orang bule. Brekekekekekek",0
237038,Woy njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER bruakakakak :D',1
236293,Jika pergi haji ke arab lalu pulang harus dipanggil abah\nBagaimana dgn TKI yg pulang dari arab? Apakah dipanggil abah juga? Atau dipanggil abda?!',0
238717,"NGAKAK! Rupiah Melemah, Warganet: Gak Ada Berita Begini di Metro TV",0
236149,Tanda tangani petisi ini: Basuki Tjahja Purnama - Tahanan Nurani Kasus Penodaan Agama,0
239162,"Acara yg mendungukan & mambiadabkan bangsa, ngaji budaya dari Muhammad Arab buta huruf ngaku nabi, ganti budaya BACA",1
232925,"USER Udah jelas kita bukan mereka, dan nggak akan pernah jadi seperti mereka.\nTapi dalam hal ini kita hanya mengcounter tindakan brutal dari anjing2 FPI itu.\nAku sangat yakin jika ada perlawanan dari masyarakat, mereka akan kuncup seperti bu",1
234611,USER Pokcoy ih bloon nya pacar kuuu',1
236653,USER USER USER Baru namanya timnya baja bajingan JA',1
241324,RT USER: USER Aku: meluruskan tentang depresi dan suicide\nTeman: Ya tetep aja karena ga deket sama tuhan\n.\nBODO AMAT GUA CAPE\xe2\x80\xa6',1
244275,Orang yang suka Prabowo berarti PKI... URL,0
232527,"Dari sisi kesadaran gender tetangga sebelah sdh jauh lbh maju.; Yg kerja istrinya, suami ngurus anak.; Secara ekonomi mayan, mobil 3 motor ninja 1.; ; Bgmn di lingkunganmu?",0
233162,USER USER urusin donk cung...kan sesembahan nya bani kacung spt kalian cung \xf0\x9f\x98\x82',1
244228,[VIDEO] Pesan dari Penyandang Disabilitas untuk Presiden Jokowi,0
238199,"USER Bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut USER'",1
238122,"orang jaman dulu kok tau pisang bisa ngobatin pusing? \xe2\x80\x93 Karena mengamati monyet, tidak pernah pusing.'",0
237943,"Angkat Tangan! Jgn Bergerak! ,*, Ciyus? , Cumpah? , Miapa? #lucu'",0
238311,USER Alay tai kyk bocah sd lol',1
231916,USER USER Yang panik itu yang mau ganti presiden tapi g tau calonnya siapa! Ups mungkin karena g bisa berbuat banyak!!!!! Karena dibawah kepemimpinan pak USER banyak koruptor tertangkap!!! Jadi mau ganti presiden!!! Siapa tau bisa di nego!!,0
232102,USER USER Apan jir?dahak?KWKWKW TOLOL',1
241025,"Dear Dik USER, selamat ya atas pencapaian ini, semoga bisa dipertahankan terus. Jangan kasih kendor Dik #2019GantiPresiden ?; ;",0
237613,USER USER dasar duo homo sarap hadehh pusing pala bebi',1
236628,Pemeluk agama Budha di indonesia 90 % adalah etnis TIONGHOA (CINA) yg didalam nya adalah sejumlah para Taipan2 penjajah besar indonesia,0
239750,"USER USER USER ""Saya lebih mendengar kata-kata orang di TV daripada pengetahuan dasar ekonomi""",0
244416,"USER USER Makannya w suruh baca APBN ..biar ga bego..u liat tuh asumsi harga minyak di ApBN 2018 pake angka brp, n knp ada revisi apbn...makanya jgn cma ambil brita tpi ga bisa analisis..susah sih ngomong ama anonim bloon..kwkwkw'",1
236297,19 april CNN kibarkan bendera kuning atas kematian ahok-djarot....,0
236383,USER USER USER USER He he ... kalau sdh begini org lain disalahkan? Kasih tahu temen jangan semua org dan bahkan sesama muslim dibilang kafir?',0
243829,"USER USER USER USER Makanya jgn cuma ikut2an anti aseng ya,investor kebanyakan aseng.di tangan jokowi aseng ga bakal bs jajah indonesia,hnya krj sama yg saling menguntungkan.giliran investor aseng di cabut yg susah rakyat jg'",0
231611,Agama: Kristen\nGolongan Darah: B\nAsal : San Fernando Valley',0
236413,"Belum pernah ada pelatih asing yang menjuarai Piala Dunia. Yang terbaru, Roberto Martinez (melatih Belgia), juga gagal di semifinal.'",0
242248,sori bukan munafik\n\ngimanapun suka nya gue atau sesering apapun gue having sex bukan berarti gue suka ngeliat akun akun anonim pake ava kntl seliweran di temlen atau notif gue\n\njadi sori banget kalo akun lo mesti gue blokir',1
232268,"Di era kapitalisme, korporasi tumbuh gigantik. Menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.",0
239368,"Kl aku tdk taat pd Tuhan, malam kemarin kamu udah aku kata2in pengecut, perek, pelacur, wanita tidak tahu diri, wanita rendah... aku kata2in di depan suamimu dan aku tidak takut pd suamimu. Mas kamu bilang dirimu pernah bajingan, masa laluku lebih gelap dan lebih bajingan dr kamu'",1
233634,USER Ava gw anjing dn gw monyet hadeh',1
243440,USER Atlit berprestasi cukup didukung sampai mentok. Setelah mentok disekolahin jd pelatih. Terserah jd pelatih dlm negeri ato jd TKI luar negeri cc USER',0
236617,"Ikuti USER untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0
232649,Hidup kena kerja keras jangan harap kena suap bajingan',1
233171,Dan adek gue jg yg mau smp langsung disuruh ambil swasta aja karna bokap gue yang padahal jawa gak mau anaknya di sindir2 mulu. Kerasa bgt apa2 di blg cina cina segala macem lah. Gue jujur aja kalo ngga dirasisin gt gue gak bakal rasis kok sama yg beda d,0
237372,"USER Ini sebenarnya yang membuat kita sampai sekarang paranoid setengah mati dengan Tionghoa.\n\nOverseas Chinese, mengikut asas kewarganegaraannya, adalah ius sanguinis, alias mau lahir dimanapun otomatis WN Tiongkok, baik itu Nasionalis (Taiwan",0
237443,virus tingkat dewa pake antivirus ngga ketauan.. sarap abis',1
236733,"USER USER Trus hub nya putusan MK dan Presiden apa?? Mengingat kekuasaan di Republik ini sdh dipisah menjadi 3 yaitu eksekutif, legislatif dan yudikatif dmn ketiganya berdiri sendiri..",0
234286,Hari-hari ini banyak orang menjadikan agama sbg sumber kemarahan. Kita perlu menampilkan agama sbg sumber kasih dan binadamai. Sila baca buku ini. GRATIS!; ; Ketika Agama Bawa Damai ~ USER USER USER USER USER USER,0
243400,Lebih banyak orang buta karena harta atau buta karena cinta ?',0
239851,USER Main taplak meja bukannya?',0
240432,#TKI |\n\nHAJI UMA JUGA MENGUCAPKAN TERIMAKASI KEPADA KETUA KESATUAN ANEUK NANGGROE ACEH (KANA) DI MALAYSIA DAN KEPADA SELURUH WARGA ACEH DI MALAYSIA YANG IKUT MENYUMBANG DAN MEMBANTU PROSES PEMULANGAN JENAZAH.\n\nURL,0
240375,"Baginda Rasulullah berkata, Dunia ini adalah perhiasan dan sebaik-baik perhiasan adalah wanita solehah.; ; - Hadist riwayat HR. Muslim.",0
242070,"Part 5; ""Sebentar, Pak Rocky. Saya berusaha memahami kata-kata Anda, tapi kali ini saya sebagai orang Islam tak bisa terima bahwa kitab suci saya, Al-Qur'an,dianggap sebagai fiksi. Padahal saya merasakan sendiri kalau Al-Qur'an itu fakta. Terjadi pada kehi",0
239519,USER USER Gimana Viktor yg beragama kristen dan ngancam mau bunuh orang Islam itu?!,0
243077,"Indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... Udah gak nonton tv masa gak buka sosmed juga gue??!!'",1
243401,USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan,1
239638,"Ya kita tau lah gubernur sekarang itu ngawur nya kaya tai kucing keinjek, tapi kalo baca keseluruhan cerita kaya terkesan mengarang bebas anak SMP URL",1
232314,"USER USER USER Oooohhh,ok sebut pasal Pusat Keamanan elok jugak boleh malaysia menasihat/beri tekanan dekat Arab saudi daripada bom Yaman,aku kalau boleh nak buat BDS arab saudi dekat malaysia sesetengah orang kita bangga makan Mcd produ",0
244145,RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,0
237832,USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha \n... Ah payah dah.. Kontol2an.. Haha',1
236807,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Yang maksa si,0
236638,semakin di biarkan semakin habis nih aset negara. lengserkan jokowi.. URL,0
233712,"USER Politik butuh orang beragama, tapi bukan agama dipolotikan kayak kamu jul eh koh eh tad...",0
244190,\xf0\x9f\x91\xa9mamah \n\xf0\x9f\x91\xb5nenek\n\n Ceritanya mamah abis beli kerudung diliatin ke nenek \n\n\xf0\x9f\x91\xa9(ngelebarin kerudung)tuh gede ya enak dipakenya\n\xf0\x9f\x91\xb5iya taplak meja \n\nSeketika aku ngakak sengakak ngakaknya:( kenap,0
235573,"Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar'",0
232472,USER Bukan nya elu dan gerombolan elu malah lebih sering menghina Presiden?? Mestinya lu duluan Yg diproses..',0
237722,USER haha akun pler. Jangan culun berlindung dibalik akun fans club. \xf0\x9f\x98\x9d',1
234561,RT USER: dientot trus dicrotin beberapa kontol. uuhh URL,1
236743,USER USER Badan gede keker kelakuan kunyuk:(',1
233685,"USER JOKOWI ITU BAIK, NGIBUL NYA ITU YG JELEK, semoga #2019GantiPresiden Amin ya Allah",0
237235,"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019",0
241577,USER USER Daripada jilat pantat rijik kaya elu.',1
238634,SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER,0
242239,"USER USER USER Najib tokoh islam?? Islam pa munafik, korup dan zalim tu?? \nIslam palsu umno ada lh.'",1
240217,USER USER USER USER USER Ya Faktanya PKI URL,0
243637,"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem",0
235380,Turunkan Jokowi Di Myanmar rohingya,0
242005,"USER USER USER Tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita.. Kan baik kita rapat dengan orang kafir, tunjuk perangai baik dan berdakwah Islam dengan mereka...'",0
241353,udah udik gay lagi',1
232968,USER halah kampret. baru mau ngirim',1
238599,"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male",0
242790,"USER Iya mas, orang kristen klo nyanyi jingle bell juga keren'",0
239072,USER USER USER USER USER USER USER USER Kek punya titit aj lu',1
233854,Mari kita pecat ahok dari gubernur Jakarta krn hny bikin rusuh dan konflik di negeri ini jangan mau dibohongi ahok,0
233510,#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.,0
243290,"MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang",0
233129,USER USER USER USER USER USER USER Aktifis 98 ala anak2 pki',0
242295,USER Kacau ini era. Kacau lagi yg sdh pd tau tapi diam krna sdh kontrak jadi jongos asing aseng. #Naked',1
239830,RT USER: Ternyata gak cuma gw yg pulsanya raib. Gw emang ngerasa sih kok kayanya indosat emang boros banget dan pulsa juga sering tib\xe2\x80\xa6',0
242573,"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",0
234590,"USER USER Follback , gua baca dn lo kirain setan wakaka'",1
236817,"USER USER USER \xf0\x9f\x98\x82ebong dungu akut. Woii itu pesan berita saat trf \xf0\x9f\x98\x82. Diinput manual bong...Makanya jgn norak2 bgt, kelamaan dikolam sik'",1
244395,"USER pd dsrnya jilbab itu ada di Islam, Kristen, Yahudi & mgkn agama lain. Mnusia tdk ada yang sempurna, dimaklumi sj Uni",0
243408,USER oiya biar pada maho pas upacara',1
234144,USER USER Ini pak lulung masuk golongan Cebong apa Kampret? \nKok lebih dominan melekat ciri2 Kampret. Apa ini pertanda pak USER ?',1
233026,"USER USER USER USER bukan hanya KORUP oom, PDIP ternyata punya banyak skill terpendam\n\nURL",0
235173,SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,0
243700,"USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.'",1
239927,"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0
233778,"USER ~ Tokoh2 agama yang 'berpolitik praktis' dengan &amp; untuk identitas keagamaan untuk jabatan2 publik seperti Presiden hingga Lurah?. Itu seperti di lingkungan agama Budha, Ngaku biksu, Tetapi makan daging &amp; minum miras, Bahkan berkeluarga",0
237269,"Bajingan sekali kok drivernya itu. Sorry nggak pantes disebut driver, karena driver sifatnya universal. Kasihan yg lain yg udah kerja bener nanti kena, kita ganti selanjuttnya jadi bangsat aja'",1
233061,"USER What, nulis ""sportifitas"" saja salah? Harusnya kan ""sportivitas"" baru benar. Ahai... banci kaleng kena goreng lagi... memalukan si gembel warnet. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
244373,USER USER Kunyuk emang die wkwk',1
