,text,label
12879,草泥马死母🐶，还求上而居中，你这种母狗当rbq都嫌臭。怕是天天躲在屏幕后面扭动着你那150公斤的身体用沾着鼻屎的手指在九宫格键盘上打出这些母狗语录吧,1
17278,实在不解，就因为是女孩子，我就不能大快朵颐了吗，太真实了,0
18377,负责任的讲，一点不虐，而且BC超好看！！想欺负他的那种好看哈哈哈,0
13452,😂 这个不是智商问题。。无故辞退孕妇真的犯法啊。。我的天他真的知道自己再说什么么。。。还一口一个别人女权婊,0
14041,唉…我第一次看到婚驴这个词是在一个女权博主的评论里。当时有一位被家暴的女性求她帮忙扩散一下信息，结果回复里大面积地嘲笑她“婚驴”“自作自受”，完全是一种居高临下，我帮你是施舍你的姿态。当时给我感觉特别不适所以对这个词印象也很差,0
16086,扣帽子就只是把自己的想法强硬的加在别人身上（而这个想法本身可能就是错的 不喜欢这样 但是可能无意间就做了这种事,0
16766,简直就是文中从上到下被批判的典例，用这种方式出现在这……滑稽,0
18061,感觉当今社会也还好鸭。女人也是有相应的权利。有些方面过于追求平等也不好，毕竟男女生理构造不同,0
14880,家暴性骚扰…这些是新概念名词，也是法律术语，不属于修辞吧？,0
19043,姑娘没得罪谁，可是你不觉得她赴那个酒局就应该懂得起什么吧？,0
10796,我谁也不站，我只是说凡事讲证据，而不是只在媒体公众年前控诉拉拢舆论…当然WA生活的确不检点，娶了算是他半个养女的人为妻，的确有些乱伦,1
10362,"那就难怪了，二次元嘛，动不动毁天灭地超越光速的次元，别说会相信16分钟抱娃5公里，1分钟抱成年人出大气层都小case,对超乎一般标准的运动成绩真伪的分辨力都没有，不是立场先行，就是…。,16分钟抱娃（就算新生儿4公斤）跑5公里？伦敦奥运会5千米冠军成绩刚进13分钟。部队里18分钟优秀20分钟合格。你是蠢得根本不关心体育运动，还是坏得流脓提出超人标准来打压女性的男",1
11723,2就是个失足妇女的心和命，有手有脚的就是不想干正经事当正经人，她就是想做这个，劝不了的。,1
12376,哈哈哈，又想乐，她们不会承认自己是妇女，也不会承认自己是不自由的，只是因为带把的都有罪，后面一句再说就多了。,1
16083,译文纪实的书名们让人想死，但是临死之前想知道自己是怎么死的，于是翻开了书……,0
19035,反正现在的风气是，只要有人开口说被性骚扰了被施暴了，舆论就无条件相信。被推崇的应该是法制，被相信的应该是真相，而不是现在这种矫枉过正的风气，搞的人人自危,0
11330,问：为什么重男轻女的合理的？一句就可以概括蛆的回答：因为我是男的，我是重男轻女的既得利益者，我得利就是合理的，你觉得不合理活该你是女的不关我事。,1
17967,过了公诉期犯下的罪恶就不是罪恶了吗？,0
17366,所以导致了理性的声音被埋没，争取权益被一棒子打死，越来越难,0
15603,所以他女儿只是在MeToo中谴责他了，没有起诉他？如果真的性侵过女儿，我是真的受不了这位“大师”了,0
16449,还有，人家各类白左平权人士去中东一线打击is的一波接着一波，可从来没见过新十字军和东方雅利安人。,0
12210,谁说女的不擅长粗口的，来跟姐练练？最好语音对线我打字太慢跟不上,1
12224,还有厌恶自己的性别，比如我初中有段时间就非常想摆脱女性的刻板印象而向男性的特性上靠，后悔过自己为什么是女生等等。推荐大家去看上野千鹤子的《厌女》,1
16376,"恩和我没关注只知道被炸号了吧…唉都啥事啊（。papi自导自演吗这个我也没太关注了也无所谓了,借机踩女权的那帮一直都上赶着踩，主要很多女性对驴鼎的激烈反映，我觉得是有点太紧绷了、就很怕出错，其实咋说也是在父权（？）压力之下吧，急于割席什么的…其实真的不用……,唉真的，我觉得没必要对“极端女权”那么不宽容…就有情绪宣泄也很正常，就即使是有恶意也很正常……当然辱骂是不好的，能否有济于事我不知道，但单身女性一直受婚恋压力反骂一句有什么不行……反正我什么也没做+对现状不满，有人想改变现状我就给ta们加油，做点事真的太难了。",0
19099,主要他们真的觉得自己很幽默，真的恶心到家,0
11968,"总之中国特色田园女权真的让人想笑。,就之前热搜，一些田园女权把生孩子的女生叫母猪",1
12996,主要是现在有些女的太不讲道理，只要稍微不顺她们的心就会骂别人直男癌或渣男,1
11844,在蛆眼里女孩的命不值钱，形容起来也只是“被强奸而已”,1
10539,"你来性侵我个试试。。。。。。。。。。。都不要你钱也不给钱,等你来试试，，，，，，，，，，，，，，，，，，，，",1
15042,所以做人做事呢还是要小心点，公众人物外面顾形象，在家里更加要做好好先生不是吗？难道最基本的保护家人这件事那么难吗？有钱就可以为所欲为了吗？奖项是标榜一个人的成就是没错，那有贬低人的奖项可以颁发的吗，这样就公平了，好事坏事都有奖。,0
11771,对啊，简直比我家猫还笨！我家猫好歹跟它说啥它都听得懂！可是屌癌呢，我说了多少次不婚不育保平安，反婚，我微博简介也是独身主义，但是他们经常质问我“凭什么要车要房要彩礼，不负家庭责任”,1
13811,"哦那你看看哪些“你觉得不是真正的女权”恨男人了？举个例子看看？女权把男人扔下19楼？因为要离婚所以杀男人全家？你定义里什么叫恨？以及为什么女权要活在你的定义里？请问你是上帝？,都说了，“男权环境下远离和反抗”怎么叫恨了？哪个女权真的去殴打男人了？都说了，发声呐喊叫“反抗”，不叫恨。你为什么非要把女性反抗男权叫做恨？你阅读理解能力有问题？,你被胖虎殴打，为了自保你打回去不叫恨胖虎，叫反抗。你被胖虎殴打，为了自保你远离胖虎不想跟胖虎接触不叫不和胖虎平等相处，叫远离危险源。你被胖虎殴打所以反抗，结果有人站出来说你反抗就是恨胖虎你不可以恨胖虎哦你要跟胖虎和平相处，你觉得这个“有人”是个什么玩意儿？",0
11066,除了“驴” 其实我真的很讨厌“驴”这个说法 但是她们自己已经没救了还帮着男人霍霍女性...,1
10583,第二个是不是来评论里找金主的，希望能救她于水火？,1
16133,当时有宣传说温情是女一的，所以她才被撕,0
16952,博主这是在故意引战吧，现在任何一个心理健康的正常人看见这条新闻都应该为女孩父亲的行为感到气愤，对女孩的遭遇感到痛心，都会积极发声，为社会处于这种情况的人争取一些希望。而不是仅仅是女权（我指的是正确的女权，那些在网上冲浪的杠精别烦）来注意的。故意挑起不必要的争论是不应该的吧。,0
18920,解释那么多干嘛，真的以为这群几把什么都不懂么？？？都是成年人，装什么弱智儿童？,0
15820,雌性担任着繁衍后代的重任，比雄性有用，本来寿命就长，生娃还缩短寿命呢,0
15609,为啥说什么都有喷的，有时候都想不到那个喷的点。。。,0
16004,毕竟天不生我键盘侠，喷道万古如长夜键来!仙之巅，傲世间!有我键盘就有天!大河之键天.上来!一键横天镇世间,0
12236,+10086 本来就是这样子 所以我无条件支持女权 也坚决反对女人骂女人 首先田园女权、极端女权就是男权对女权的污名化以及分裂 仔细去想想真的极端吗？不见得吧 还有在中国你想要开窗就得说要捅破天花板,1
14995,美国可以不随夫姓。虽然大多数是结婚了就改姓氏，但是最终还是你自己决定。,0
15358,真奇怪了，女权是啥你们要来定义，女权能不能被批评你也要来多句嘴说了算，你以为你是谁啊，上帝？,0
18184,惹，真不知道有些人为什么要从网络小说里学三观，难道没有自己的主见吗？送他们一句小学的：墙头草一一风吹两边倒,0
17156,我也不赞同那个博 只是我喜欢的明星刚好性别是男的而已  并不是厌女 美好的男女我都欣赏,0
12611,"与中亚学家老荒总结出某政治性伪宗教的贵与仇是同一个套路。某政治性伪宗教以自己的自诩唯一完美真理为贵，以非自己社会为仇。这个团体以LGBT为贵，以非LGBT为仇。,以互联网为纽带，披着权益等具有迷惑性的外衣，以本种族男性为二元对立的组织严密的政治组织，与以黑洞场为纽带，披着多重迷惑性外衣，以明德社会为二元对立的政治组织有高度相似性，对正常社会有破坏作用 //",1
17857,去年我和我对象就被挂了 说是女权....就无语,0
19108,德普要是真的作风上问题的话，前妻前女友当初也不可能在风口浪尖出来帮他说话，这次务必锤死,0
10805,结婚不生育，男的要她干嘛，在家当一个发泄工具？我在街上找一个都比活好，而且结婚还要彩礼，玩呢？不生小孩有多远滚多远，找个鸡都比她爽,1
