,text,label
87569,"Super! Poldi in der Altstadt - mehr geht nicht!  Alles Gute und noch viele glückliche Jahre, Poldi!",0
86402,"Wer bitte möchte mir erzählen, dass die Industrie, in Verbindung mit der Politik, etwas entwickelt, dass die Umwelt schont und dem steuerzahlenden Bürger am Ende auch noch günstiger kommt?  So schaut´s aus, Freunde der Sonne!",0
73935,"Ich kann mir nicht vorstellen, dass es eine ernstgemeinte Frage ist. Sie haben alle Pflichten gegenüber ihren Schutzbefohlenen. Da gibt es keine Debatte! ",0
94679,"Die Überschrift ist Unsinn! Die Stärkung Europas hängt nicht davon ab, ob an der Spitze Männer oder Frauen stehen. Das Hochjubeln des weiblichen Geschlechts nimmt langsam peinliche Formen an; als ob Frauen alles besser machen. Übrigens: Die wahren Europäer, die Gründerväter waren Männer !",1
82300,Ach Werner1955.  Darum habe ich DIE PARTEI gewählt. Und gerade Sie sollten nicht vom Verrat der Demokratie sprechen.,1
76831,Und evangelische Kirche ?,0
102719,"Jetzt darf sich aber wirklich keiner mehr wundern, warum wir eine Wohnungsnot haben. Wir bauen also nur noch Wohnungen für die Zuwanderer, die im Übrigen zum Bruttosozialprodukt so gut wie nichts beitragen.",1
86812,"Fahrschüler sind heute schlechter als früher? 40 % fallen bereits bei der Theorie durch? Ist die familiäre Hintergrund der Fahrschüler heute vielleicht ein anderer als früher? Aber das zu denken ist ja voll Nazi irgendwie. Also einigen wir uns darauf, dass die alten und erfahrenen  Verkehrsteilnehmer, also die alten weissen Männer, das Problem darstellen.",1
99803,"Alle Menschen sind gleich, nur einige sind Gleicher. Immer dieses Gefasel und Geschrei über Diskriminierung anders denkender. Hier wird es offensichtlich in Reinkultur gelebt. ""Wir sind besser und wollen mit euch Schmuddelkindern nichts zu tun haben"". Ich bin tolerant und gegen Diskriminierung, aber nur, wenn es meinen Vorstellungen entspricht und andere Personen die gleiche Meinung und Ansicht haben wie ich.""  ",0
75552,"Die Minderheiten Partei sollte froh sein, wenn sie überhaupt in die EU kommt. Wenn Orban ein EU-Feind wäre, dann hätte er alle Asylsuchenden reingelassen, die an seiner Grenze standen. Die wollten eh alle nach Deutschland. Da hat er dieses Land vor dem totalen Chaos bewahrt. Man sollte ihm dankbar sein.",1
101530,"So ist es richtig !!!! -  ""Schmeißt denen doch die  ""Kohle""  ""tonnenweise""  hinter her !!!! -   Und für  ALLE,  die sich mit  ""Händen und Füßen"" ,  unter den  ""fadenscheinigsten""  Ausreden und Begründungen,  gegen einen  ""schnellstmöglichen""  ""Kohleausstieg""  wehren,   dann nur unter einer Bedingung = ""Sie müssen ihre  ""ersten Wohnadressen""  in unmittelbarer Nähe zu diesen  ""Drecksschleudern""  verlegen !!!! -   Danach sehen wir weiter !!!! - ",1
103345,"Wettervorhersage hin oder her. Es ist nun mal Winter. Mal milder mal strenger! Das war zu ""unserer Zeit"" keine Meldung der Medienlandschaft im heutigen Stil wert. Wir mussten als ""Pänz"" bei jedem Wetter,  meist zu Fuß, zur Schule und hatten auch keine Helikopter-Eltern beiseite! Oder besteht die Republik angesichts des anbahnenden Klimawandels jetzt nur noch aus Weicheren? ",1
102758,Wir versuchen Menschen unser ideologische Lebensweise aufzuzwingen. Jeder der nicht R2G denkt muss umerzogen werden. Freiheit der leistungsfähigen Bürger wird immer weiter durch ideologisch falschen Mainstream ersetzt.,0
75244,"Dies ist schon längst fällig, nicht mehr länger als 2 Legislaturperioden, und auf alle Fälle Volksentscheide sind einzuführen, damit die Herschaften nicht alles im Hinterstübchen auspaldovern können wie sie das Volk betrügen werden. Sollte AKK zum Zug kommen, vermute ich ein Markel 2.0, denn die wird ihre Finger dann nach wie im Spiel haben. ",1
74859,Sind die soldatenmäßig uniformierten Knaben zur Moschee durchspaziert um sich dort tot zustellen?  Über türkische Kinder regen wir uns auf. Deutsche dürfen das. ,1
77686,"Warum erzählen diese Grünen eigentlich keinem, unter welchen katastrophalen Bedingungen Lithium in Südamerika abgebaut wird, da bahnt sich eine riesige Umweltkatastrophe an. Die Deutschen sind bereit, für den Klimaschutz zu verzichten, ja auf Kosten der anderen, die in Süsamerika ausgerottet werden.",1
84747,"""problematische Kunstaktion""; so wird verschwurbelt, was eigentlich, falls erforderlich, Aufgabe des Staates ist und ansich Denutiationen a la STASI oder GestaPO zur Folge haben kann. Es ist auch Aufgabe der Medien soetwas  wachsam zu begleiten anstatt mit verständnisvollen Kommentaren Symphatie zu signalisieren, für wen auch immer und hier nur, weil s gegen rechts geht. ",0
102370,"Wo bitte ist die EU-Kommission mit neuen Richtwerten, die auf Basis von  WHO-Werten beruhen? Dann muss umgehend die DUH auf Einhaltung der Werte vor die Gerichte ziehen *Ironie aus*   ",0
81293,Lesenswert:  Wurde die Bevölkerung zum Fall Maaßen von Merkel und Seehofer die ganze Zeit getäuscht?  https://philosophia-perennis.com/2018/11/05/wurde-die-bevoelkerung-zum-fall-maassen-von-merkel-und-seehofer-die-ganze-zeit-getaeuscht/,1
85864,"Eingeborene sollte endlich einsehen, dass die alten Zeiten vorbei sind, überlasst die Freibäder den Asylsuchenden als rechtsfreie Räume, da können die unter sich sein.  Bleibt einfach fern, da kann doch nicht so schwer zu verstehen sein.",1
76236,"Sehr interessant bisher. Bei derzeit über 20 ""Meinungen"" der Foristen ist doch tatsächlich KEINER dabei der diesen ""heiligen Vater a.D."" verteidigt oder in Schutz(haft) nimmt, Woran mag es wohl liegen? ",1
87864,"Warten wir mal den Winter ab, wenn es nass und dunkler ist. Da wird der Rasen mit wöchentliche Belastung, sich nicht regenerieren. Es bräuchte mal UV Lampen fürs Stadion, damit sich der Rasen auch im Winter erholt.  Ist auf Dauer billiger, als mehrmals im Jahr den Rasen zu erneuern ",0
100969,"Interessant das nun für Volvo, Mercedes oder BMW Nachrüstsätze kommen, aber das Bild zum Artikel einen VW zeigt. Wann kommen denn dort mal Nachrüstsätze, VWs mit Euro5 Diesel gibts doch bestimmt 100 mal mehr als Volvos?",0
85030,Nichts als heiße luft kommt von unseren Schaumschlägern.,1
101950,Tolle Aktion.  ,0
77354,Oliver Fink #7 - Captain. Leader. Legend.,0
90155,"Wen? Wen interessierts? Ist mir schon zu blöd, mich zu äussern, ich guck den Sch*** eh nicht.",1
82583,"„Stellen Sie sich vor, im Weißen Haus säße eine kluge und charmante Frau. Ruhig im Ton, gelassen im Stil, empathisch. Zielstrebig, aber konsensorientiert“ – Igitt, das möchte ich mir gar nicht vorstellen - und alles, außer vielleicht „charmant“, kann man sich bei einer Frau sowieso nicht vorstellen (P.S: Es hätten sich viele gewundert, wie verheerend diese Frau im Weißen Haus gewirkt hätte). Das Gegenteil von Schwarz ist nur in mancher Vorstellung Weiß.",1
82726,"Günter Netzer ist einer der größten Stars aller Zeiten. Schade das Berti nicht dabei ist, er hätte es verdient.",0
93227,Hier wird total auserachtgelassen das den Amerikanern weder das was eine Kanzlerin Merkel und schon garnicht was eine sogenannte AKK vor sichhin blubbert! Das war schon immer so! Nehmen sich alle nur zu wichtig! Weder Europa und schon garnicht Deutschland hat eine Weltpolitische Bedeutung! Sorry...Deutschland als Geldgeber natürlich überall!,0
103371,Super!,1
74555,"Der Videoschiedsrichter hat nicht in das Spiel einzugreifen. Der Schiedsrichter fragt beim Videischiedsrichter , nach einer unübersichtlichen Situation nach. Aber auch so kann man den Fußball kaputt richten.",0
74154,"Bereits der Vorgänger des Ministers zeichnete sich durch Dummheit und Unfähigkeit in allen Bereichen aus. Kam, wie auch Herr Scheuer, aus dem Land der Bajuwaren. Können die überhaupt, außer Starkbier, irgendetwas?!?! Dringende Empfehlung: den Zug anschaffen, der es seit vielen Jahren besser kann als das Produkt der Firma Siemens. Der TGV TRAIN à GRANDE VITESSE - von Paris bis Bordeaux PÜNKTLICH in 3 1/2 Stunden. Ein Test Zug erreichte 576 Km/h!!",1
97131,"""Fußballfan"" sein ist ja schön ung gut aber das sind keine Fans.  Das sind nur verblödete Idoten.",1
94644,God bless America ... and its citizens.,0
92704,"Das ist aber nicht Olafs Woche. Beinahe mit der Kanzlerin im Flieger abgeschmiert  und jetzt auch noch die Bude versaut. Bin mal gespannt, auf welcher Seite die politische Straftat in der Statistik vermerkt wird. Bei Nichtaufklärung wohl auf der rechten Seite.",1
99479,"Weltanschauungen, Philosophien, Religionen haben weitgehendst ein verbessertes soziales Miteinander zum Ziel. Was dann zur Machtzwecken daraus gemacht wurde, steht auf einem anderen Blatt. Übrigens: Das christliche Gebot der Nächstenliebe ist keine Aufforderung zur Selbstaufopferung.",0
94006,"""Deutschland gibt 4,5 Millionen für Frieden im Jemen""  Ach Euro, schade ich dachte schon es würden 4,5 Millionen Botschafter der einzig wahren Friedensreligion in den Jemen geschickt. ",1
86031,"Einfach unfassbar was sich dieser Anschwärzer herausnimmt. Das sind genau die Menschen, die wir alle brauchen. Unter dem Deckmäntelchen der Anonymität, mit falschem Namen beschweren kann jeder. Lieber Herr Hesse oder wie immer sie heißen. Wer schon den Mund aufreißt und sich beschwert,  sollte soviel Eier in der Hose haben und dies unter seinem richtigen Namen machen. Sie sind eine Schande für die Gesellschaft. ",1
78819,""" Mit Verlaub Herr Bundestagspräsident..sie sind ein Arsch.....!"" Wer hat das mal gesagt? Hatte das Konsequenzen? Aber als Linker darf ja alles sagen!",1
74760,Geistreiche Aussage !,1
76765,"Wieso ist das denn eine Beleidigung? Nett ist es nicht, aber wenn so etwas jetztt eine Beleidigung darstellt, sind wir wirklich wieder im Kindergarten angelangt. Unfassbar. Frau Rackete ist nun wirklich furchtbar anzusehen als kriminelle ""Schlepperin"", die nur sich selbst im Kopf hat und allabendlich Fernsehzuschauer nervt. Die RP läßt sich inzwischen vor (fast)jedes Pferd spannen. Armselig. Salvini hat Recht, wenn er sich diese ""deutsche Wohlstandsbesserwisserei"" verbittet.",1
91479,Jetzt wissen wenigstens die Vermieter was zukünftig auf sie zukommt. Spätestens nach dem 11.12.2018.,0
76007,"Geisel hatte der Awista kürzlich vorgeworfen, zu wenig zu leisten?  Nicht die Awista leistet zu wenig sondern Geisel. ",0
84752,"kgerlach1  23. Februar 2019, 22:30 Uhr  Danke für diesen interessanten Kommentar. Hinzu kommt, dass die Wirtschaft dann aber die Qualifikation nicht entsprechend bezahlt, die wollen quasi eine  Pelzmantel zum Preis eines Mantels von KIK ",1
93939," Wurscht!  Mit den Geißböcken, Schalke, BVB, Düsseldorf, Bayer und wohl Paderborn freut sich der Schippers. Wenig Fahrkosten. In Hin und Rückspielen holen wir 6 Punkte gegen Köln, 3 gegen Paderborn ( damit diese am Ende der Saison vor den Kölnern auf Platz 16 stehen ), gegen den BVB 3 Punkte, gegen Schalke 6, Bayer wieder 6, gegen die Düsseldorfer sowieso. 30 Punkte haben wir sicher. Darauf kann Herr Rose dann aufbauen.",0
100689,Mussolini in Italien an die Macht.... Und hier erhalten wir einen Bundespräsidenten Gauland und warum nicht Herrn Sebastian Kurz aus Wien als Bundeskanzler...hatten wir doch schonmal so eine Kostellation in Europa mit einem Österreicher in Deutschland und Mussolini in Italien...hat doch gut funktioniert,1
81108,DUS muss weiter wachsen! Wir benötigen alsbald die Genehmigung parallel starten-. und landen zu dürfen wie es in den USA auch üblich ist. 60+ Flugbewegungen pro Stunde sind kein Problem. Wir brauchen in D endlich wieder Stimmung für etwas als nur dagegegen!,0
102027,"Das ist richtig, aber nicht mit Mutti's GG. Da sind die Grenzen weiter gesteckt und da spielt es auch keine Rolle was Volkes Stimme sagt. Man muss der AFD auf keinen Fall die Stange halten aber wo sie recht haben, haben sie recht. Wenn Mutti in Pension ist wird die Blase platzen aber sie ist dann außen vor.",1
86687,"Das ""Dunkelfeld"" spricht eher dafür, dass der Rückgang der Kriminalität sogar noch stärker ausgefallen ist, als die Statistik ausweist. Denn die Anzeigebereitschaft ist enorm gestiegen. Allein die unbegründeten Anzeigen wegen vermeintlicher sexueller Belästigung sind dramatisch gestiegen. Allein gegen den Syrer, der in der Gefängniszelle gestorben ist, lagen 3 falsche Anzeigen deswegen vor - kein Einzelfall! ",0
89877,"Überschrift beginnt mit ""SPD will ..."" Also will die SPD in Wirklichkeit gar nicht - also die CO2-""Bepreisung"" natürlich, aber eben keine Entlastung von Geringsverdienern. Wie damals Müntefering und die Erhöhung des ""Merkel""-Mehrwertsteuersatzes.  Wie immer eben, wenn die SPD etwas ""will"".",0
84654,"Das Ganze ist doch unlogisch, aber scheint ja doch gut für das Klima zu sein. Unsere grünen (Um)Weltverbesserer bringen höhere Benzinpreise ins Spiel, natürlich nur zur ökologischen Steuerung. Kerosin wird dafür billiger, weil die Flugzeuge ja  sicher schon Umweltfreundlich und ökologisch sind. Klein Greta reist um die Welt und verführt Millionen Jugendliche für das Klima die Schule zu schwänzen. Zur Belohnung gibt es einen Kurzurlaub in der Südsee.",1
86418,"Über solchen Schwachsinn kann man einfach nur noch lachen. Da sind wieder Leute am Werk mit seltsamen Ideen, die das Problem auch nicht dauerhaft lösen. Aber Hauptsächlich dumm daher reden.",1
96124,Europäische Gerichtshof kontra BGH. Soviel zur EU.,0
100512,"Mich machen solche Vorschläge nur noch fassungslos. Wir sollten das Geld komplett streichen und nur noch Sachleistungen anbieten. Ich wette, dass dann locker 90 Prozent der „Flüchtlinge“ gar nicht mehr nach Deutschland kommen. Das spricht sich doch mittlerweile rum, Pass wegwerfen und Rundumversorgung in Germoney. ",1
75383,"Schade alles online ...kein Fax mehr, dass ein paar Minuten nach Schließung des Transferfensters ankommt und für Lacher sorgt.",0
86606,"""Mangelnde Kostenkontrolle""........................................................ So ist das leider, wenn Leute Geld ausgeben dürfen was ihnen nicht gehört. Da sitzen zu viele Leute in den Rathäusern die sich ein Denkmal setzen wollen. Jedes Privatunternehmen mit dieser Unart wäre schnell pleite. Haftung mit Privatvermögen, dann ist Schluss damit.",0
75406,"Ja liebe Eltern, so ist es wenn man seinen Kindern vermittelt, dass bei den Ungläubigen alles schlecht ist. Jetzt nach unseren Grundrechten zu jammern passt ins Bild. Wahrscheinlich sind die Gefängnisse im Westen humaner als im Irak,Syrien oder sonstwo. Was sollen wir mit diesen Kopfabschneidern denn jetzt hier machen? Der Resozialisierungsansatz greift nicht, dazu bedarf es einer vorausgegangenen Sozialisierung, die ja offensichtlich von den Eltern versäumt wurde.  ",1
84116,35.000 Demonstranten? Und wieviel davon sind in Sachsen wahlberechtigte? Bei über 3 Mill. demokratischen Wähler etwas als die SPD vermutlich an Stimmen bekommen wird.  Der Auftritt der neuen Blockpartein und der Medien wir die Sachsen an längst überwundene gute alte DDR  Zeiten erinnern.,0
97791,https://www.idea.de/gesellschaft/detail/jugendpsychiater-deutsches-bildungssystem-verdummt-kinder-109470.html?mobile=1&utm_source=newsletter&utm_medium=email&utm_campaign=idea+%7C+Der+Tag+-+ARD-Pfingstgottesdienst%3A+Der+Heilige+Geist+kann+Menschen+verwandeln+-+Menschenrechtler%3A+Abschiebung+von+Konvertiten+in+den+Iran+aussetzen+-+Fast+30+Prozent+sagen%3A+Es+gibt+einen+Himmel,1
91132,"Krank , das Ganze ! Es wir immer toller hier , in diesem unserem Lande. Wie gesgt , krank.",0
96134,"Ob diese Entscheidung etwas mit dem Dienstbeginn des neuen Sportvorstands zu tun hat ? Ein Schelm der böses dabei denkt. Lol..... Auch im ""fernen"" Mönchengladbach bin ich Fan (gewesen). Diese Posse mache ich nicht mehr mit. Passt ein 65jähriger nicht in die Neuaufstellung und Modernisierung ??? Ihr habt sie doch nicht mehr alle M.Fietz  Hamerweg 347  41068 MG",1
98863,"Der Höhenflug der Grünen erklärt sich aus den brennenden aktuellen Themen und der heutigen Jugend, die es mittlerweile mitbekommt, dass wir nicht im Freizeitpark leben.  Sollten die Grünen mal einen handyfreien Tag in der Woche fordern, kann der Flug auch schnell wieder vorbei sein.",0
84069,"Völlig krank. Zigaretten wegschmeißen, das sollte bestraft werden,..",0
