,text,label
170775,Gün içinde en keyifli şeyler. *Sabah kahvaltıda Çay *balkonda keyif Çayı *kahvede okey oynarken Çay *ikindi çayı *papatya çayı *misafire ikram çayı...... ğustosDünyaÇayGünü,0
26727,"@USER @USER Yolun açık olsun mert,özü sözü bir,gercek ATATÜRK genci, hakkını helal et.",0
41056,"ℹ9-Çocuk olmak   “Eşeğin konuşması, insanın yük taşıması normal değildir. Ama bazı insanlar, eşeğin konuşmasına had hayranlık duyarlar. Oysa eşeğin yük taşıması, insanın da konuşması doğru olandır.”   Babam,   -Yani ne demek bu? dedi.",0
28825,"@USER Söyledikleriniz bazılarına masal gibi geliyor. Oysa hayat mekanizmasının ta kendisi. Farkeden fark ediyor. Aslında o işleyen sistem kendini gizlemiyor, çok açık görülüyor da bakmasını bilen görüyor.",0
26493,menş atın kaşars grubu sizi yorumlasın alınacaklar katılsın yes kaos🤙🏿,0
186897,Ben yokken planladınız. Ben yokken yaşadınız. Benim haberim bile olmadan hayatımı bitirdiniz.Neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan. Ama koskocaman bir ah aldınız. Hiç birinize zerre hakkımı helal etmiyorum. Kininizde boğulun. Bitti. Sikeee sikeee bitti !,1
49430,@USER Yalnızlıgı seviyorum En azından böyle daha iyi olduguma kendimi ikna ettim,0
168127,Aha siz isdediniz ben ispada hazırım. Ançak manidam müayit değil ilk fırzatta isbatlayçam.. 😂😂,0
29436,billboard gecesi sabaha çıkariz biz iyi ki de yarın okula gitmiyorum da öğlen geri uyurum plan yaptım ve hersey yolunda,0
51820,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ne yazdığının ve neyi kıyasladığının farkında bile değilsin.,0
51488,"16 EYLÜLDE AİLE HEKİMLİĞİNDEYDİM DR,NİHAL  KARAKAYA   İBİŞLER BANA KOLON KANSERİ TESTİ YAPARMISIN DİYE SORDU TABİKİ YAPARIM KEMDİM İÇİN SONUÇTA DEDİM VE 2 GÜN AĞRI KESİCİ KULLANMADIM ET/TAVUK DA YENMEYECEK VE SONUÇ TEK CİZGİ GÜZEL BENCE HERKESİN YAPTIRMASI LAZIM COK KOLAY",0
37350,@USER @USER Ulan Allahın Konyalısı senin hayatında 2.lik görmüşlüğün mü var da utanmadan dalga geçiyorsun.,1
179564,Başkanımız 400 milyon Euro borç olduğunu söylüyor. Bu borcu çok küçük bir rakam gibi söylüyor. Kafamızdaki futbol stili için İngiltere’de bir insan kaynakları şirketiyle çalışıyoruz. Arkadan Aykut hoca ile görüşerek kararımızı vereceğiz.,0
172358,"Kimseden üstün yaratılmadınız.. Göktende indirilmediniz.. Siz ki dilinize bile sahip çıkamazken başkalarının bedenleri üzerinden NAMUS tan bahsedersiniz... Kul ile ALLAH arasında durmak ne haddinize... Sahip çıkılacak birşey varsa,dönüp bakın kendinize..!!!",0
184155,Benim Tatlı Yalanım Furkan Palalı & Aslı Bekiroğlu Nejat 💏 Suna ı ıbekiroğlu ıYalanım 205,0
42034,Sabah uyanmaktan daha kötü birşey varsa geri uyuyamamaktır,0
168757,Aşk olsun ya ben sana 38473847 kere de olsa iyi geceler derdim:/,0
189160,herkes seviyor diye soğuduğum insan sayısı 2 falandır fmdkslsls,0
177048,Belki sevdiği kadının toprağa verilişini izlerken onu hayal etti bende biran önce giderim o nasılsa Cennette bende onla olurum onla buluşurum mantığı ile düşündü orayı,0
180318,Sahada lens takıyorum. Dışarıda gözlük. 😎 -krALEX.,0
166924,d&r’da falan bulamadım hiç :/ bakarım tekrardan teşekküürlerrr,0
173406,o zaman şimdi beni uyku tutmaz umarım senide tutmaz inatçı bayan 😂,0
52293,Kocaeli tahminim 😀   4   6   5/4.6.3.2   6/hepsi   3/6.4.2.5   1/10.5.4.8   HERKESE BOL ŞANS.,0
30351,sinek kaymasın diye traş olmuyom yazıktır hayvana,0
45665,@USER Ben bugune kadar sizi hep televizyonlardan gorurdum ama dun sabah namazindan yarim saat sonra gozumu kapattigimda sizi ruyamda gordum beyaz bir takim elbise icerisinde tek basiniza evimde misafirdiniz ve bizden biriydiniz ruyada bile cok sevincliydik cumhurbaskanim,0
39947,"@USER @USER @USER @USER @USER Ben fener şike yaptı yapmadı demiyorum, Fener’e operasyon çekildi diyorum. Beşiktaş ve GS de en az fener kadar kirlidir ama GS de bir sürü cemaatçi futbolcu olduğundan ve Fener’e cemaat gıcık olduğundan Fener harcanmak istendi. Bunlar toplumsal olaylar",0
47077,Bazı insanlar çok şanslı ama maalesef bunun farkında bile değiller.,0
40584,@USER Milli savunma bakanlığı lütfen İstanbuldaki Afişleride çekip alabilirmisiniz.,0
169510,Neden PKK yazıp lanetlemiyorsun? Yarın sorarlarsa Şehidin ailesine ne diyeceksin?,0
34587,Haydi kalk gidelim bu şehirden gün doğarken ya da güneş batarkennnn,0
187257,Mevzuya traktörle gitmek mi? Bu muhabbet de trol olmasın aq,1
44858,@USER Türkiye Cumhuriyetinin kurucusana PUT demek özgürlükmü ?,0
52547,Rüyaya Kaldığım yerden Devam edebilirmiyim 🤔🤗🤣😂,0
44246,@USER Tşk ederim dostlar buyrun gelin beraber olalım sizler cansınız,0
175642,Bunu niye rwtweetledin Anıl fanısin sanmistim,0
51818,@USER Anasını satayım zaten kurgu gerçek olsa da neyle gelecekti adam dolmuşla mı devlet adamı lan bunlar haberin var mı,1
52793,"@USER Secimden önce camiye giden yarim yamalak yasin okuyan, secimden sonra papazlarin önünden kalkmayan ekrem mudafa hirsizsiniz cünkü caldiniz👊🏽",1
50135,Ohooo sen bana böyle gülersen ben sana daha bir sürü aşık olurummm,0
40272,@USER Hocam Mevlüt konusu çok saçma değil mi? Sırf bedava diye bu yaşta neredeyse bitik adam en önemli sezonda 2. forvet olarak alınacak. Vedat'a bişey olsa forvet yok lafıyla Vedat'a bişey olsa Mevlüt var lafı arasında çok bir fark yok.,0
29604,Öğrencileri çok desteklemek isterseniz toplu taşımalarda 65 yaş üstüne bedava yapacağınıza 10-25 yaş arasını bedava yapın,0
33243,Aç karnına 2 redbull içtim sanırım cehennemden atıyorum bu tweeti..,0
173220,konu dışına çıkmayalım lütfen ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır... :(,0
171695,Kesinlikle 👏 Bir haksızlık varsa VHKİ gb çalıştırılan uzmanlara karşı var..Uzmanlar bunu dillendirmiyorken bu açılan başlık hadsizlik,0
42437,@USER İkisi de yokluktan GS'da oynuyor...nerede Ujfa-Popescu gibi adamlar..,0
167205,Gelde sinir olma Başak sporu sayma bizde onları deplasman da yendik genede 11 puan yapıyor,0
50147,Şey #MonocodaBirKralVarAdıFalcao diye tag açsanıza bişey denicez?      #SueltenAlTigre,0
25480,@USER @USER Bahar hanım inandığıniz kitabı okumadiginiz belli saçlarınızı kapatmanız emrediliyor,1
179948,Kıyma gibi gördüm ilk :dd,0
38414,"@USER Dünyanın en cahil taraftarı sıralamasında ilk sırayı hangi taraftarın alması gerektiğinin, sürekli izlediğimiz örneklerinden.",0
167486,yemeklerimizde domuz eti yoktur ibaresini kaldırmışlar Akşam yemeğinde çıngar çıkartacağım büyük ihtimalle. Mısır ekmeği kimin fikriyse sövmek farz oldu.,0
185098,Herkesin söylemek istediği gerçeği söylemiş farkında değil salak ama çok iyi yaptı merci 😎,1
43566,"Dr, Avukat ve yurtdışı stajı ssk başlangıcı oluyor Meslek lisesi stajı neden olmuyor? #StajSskBaslangıcıOlsun adalet yerini bulsun.   @USER   @USER    @USER   @USER   @USER   @USER    @USER   @USER   @USER   @USER    @USER",0
36964,Millete ders çalışmaktan başımı kaldırmıyorum diyip Twitter'da sabahlıyorum Allah affetsin,0
37523,uygarlığa baş kaldıran aşklar gibi.. manzaram alev alev🤜🏾🤛🏾,0
180435,"Akpnin çocukları çürükle, bedelliyle askerden kaçarken, gariban çocukları şehadet şerbetinden içmeye devam eder. Yiyin efendiler yiyin, aksırıp tıksırıncaya kadar yiyin..",0
174944,Al işte ifşa yedik.. neyse biz de böyle hdjdjdjddn👹😈,0
44360,"Yaşamak için artık tek bir hedefim var, sizi de bir gün sevdiğinizle sınamak.",0
174800,"Kandil bu toprakların çıbanbaşıdır. Ve kısmet olursa Kandil Harekâtının başında,Afrin operasyonunu başarılı bir şekilde yöneten İsmail Metin Temel Paşa olacak. M.İnce’nin “İlk işim onun apoletlerini sökeceğim” dediği Paşa. Allah bu ülkeye feraset sahibi liderler nasip etsin.",1
55357,"@USER Kadın mesleğini yapmış ne var bunda? Nerede,hangi kanalda yaptığının ne önemi var? Neden batakhanelerde çalışmış gibi lanse ediyorsunuz?",0
182377,Bu adam lider değil ve net gördüğümü düşünüyorum. Ayrıca fazlaca da sığ,1
53238,@USER Hocam bu filodların hep 5e 6ya gelince heeeee ben bunu okumuştum diyorum. Sanırım ufak bir b12 sıkıntım var ne dersiniz??,0
26708,@USER @USER Mesajlara da baksaniz arada süper olacak,0
167803,Büyük severmiş sen altina yatta görelim,0
30380,"@USER Bu da senin görüşün,saygım var.Dücane Bey ya da başkası dedi diye zaten belediye değişikliğe gitmez ama yeşillik konusunda İstanbul daha fazlasını hak ediyor bence.Selamlar.",0
177820,"Sana giden yollar kapalı diye başkalarının açık kapısına gidecek halim yoktu, bende kapalı kapına diz çöktüm bekliyorum. 00:17",0
30835,@USER Sağol ya😅 zorla pasta aldirtcam kendime🙃,0
180380,"İnsanlar söylediklerinizi ya da yaptıklarınızı unutur ama onlara neler hissettirdiginizi asla unutmaz,",0
42936,Herkesi mutlu edemezsin çünkü kaveeee diillsin,0
54367,Sokakta 4 çocuk konuşuyor biri diyo ki Türkiye'de 81milyar insan var öbürü hemen itiraz etti 81milyon milyoooon diye bi öbürü de ne milyonu 81trilyon oğlum dedi bunlar milyon milyar trilyon diye tartışırken 4.sü 40ı Türk 41i Suriyeli dedi ve konuyu kapadı🙄 Gülsem mi ağlasam mı😐,0
33021,yine müthiş olmayan bir gün 🚶🏼‍♀️,0
46736,@USER Ben nasıl tanıdığımı bilmiyorum ya bi anda takip etmeye başlamışım kdkddm,0
47325,Ay   yarına kaldı   bakalım neler  göreceğiz   yarın anlatacak Zehra  ben ikna ettim diye  #ErkanMeriç #AdınıSenKoy #HazalSubaşı #ZehÖm,0
178078,Ne oldu la emevi camisinde cuma namazı işi. Kardeşim Esad günleri yeniden başladı. Mevzu bahis kürtler olunca bunlar şeytanla bile masaya oturur anlaşırlar. Yeterki kürt anasını görmeye,1
43787,Bu kuzeyin ablasi ne diyor @USER 😂😂😂😂,0
179112,🙈🙊Ben de ona dikkat ettim .Ben AsFer den başkasına zaten odaklanamıyorum. Yasak Elma da bile Asfer'î hayal ettim 😊.Herseye rağmen bu kadar seviyorsam .Özel hayat yansitilmasa ödül beraber alınsa naparim bilemiyorum bile .😊,0
179525,Ben de mic drop dinleyip gaza geliyorum işte,0
175579,tamam arkadaşim sen haklısın tamam,0
49407,"@USER LÜTFEN İSTANBUL HALKI TÜM TÜRKİYENİN ,ÇOCUĞUNUN,GELECEĞİNİN TEMİNATI BAŞKANINA SAHİP ÇIKSIN,,,,,İZMİR SİZİNLÉ,",0
189082,emre mor.. sana hangi iltifatı etsem yanında değersiz kalır,0
56336,"Tamam ya yeter 4 gün kış yaşadım , yaza geçelim Allah'ım lütfen 🙏",0
32709,10 yılın değişimini paylaşmayacağım ama yaşadığım her gün için teşekkür ederim.    Herkes gibi ilk düşündüğüm kulluk vazifelerim. Herkese hayatında başarılar sonuçta.       #10yearchallenge,0
171208,Peşinden saydır koyunları isteyene uykusu gelsin.,0
30668,@USER Olsun ben böyle sevdim seni,0
182961,Kız bana bak iyi bi falcı bulursan haber et ahahah 😂,0
54042,"Huzur İçinde Yat Arslan Amca😔 Cesedini asfalttan kazıdılar belki ama yazdıklarını, yaptıklarını tarihten silemeyecekler🧐      #RİPArslanAkbey",0
173242,⠀ ⠀ ⠀⠀⠀⠀⠀⠀⠀ ━━━━━━ ͺ #⃞novaannuncio ❜ ⠀ ɢüɴᴄᴇʟʟᴇᴍᴇ : Jeong Ailesi geçici olarak alıma kapatılmıştır. ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀ ╱ 𝟮𝟮𝟬𝟳𝟭𝟵 ⠀,0
49075,@USER abi çok kötü ya o yaştaki çocuğa yapılır mı bunlar ben de unutmadım ismini ve soyismini bok var sanki ama napalımm,1
27891,"Ömür, bir kafede oturup çay içip edilgen bir şekilde etrafı seyretmek gibidir.",0
169314,Size içerde dısarda koyarak aldık o kupaları.son8 maçta 1 galibiyetiniz var yine koycaz merak etme,1
32728,Şu hiç beklemediğin anda gerçekleşen olaylar ne harika şeyler ya.,0
167661,Ali baba sen paydos ettim dedin ama kesin garan da 9.52 de emrin vardır 👌👌,0
41244,"@USER Bence İstanbul ve İzmir. Ama Ankaralı olduğum için, Ölümüne Ankara diyorum her zaman. İstanbul’a ihanet edilmeseydi, dünyanın en güzel şehri olurdu.",0
184688,Mal oğlu mal 15 senede 3 kazada kaç eve ateş düştü orosbu çocuğu Hindistan'da ki hurda trenlerde bile bu kadar kaza olmuyor birde onu yaptık bunu yaptık diye övünüyonuz orosbu çocukları sizi,1
166832,tatil nasıl gidiyor kum deniz nargile köz gece kulübü güneş,0
174337,Ya şimdi niye bunu yaptın amk nwzowmzosödldlc,1
55744,Bebeyim künefe gibisin dışın şeker için kaşar,1
53311,Aziz Kocaoğlu yeniden başkan adayı olabilirim demiş,0
181508,Aldıyım duyumu göre bahçeli klasik arabasıyla halay çekiyormuş şu an...,0
50192,"Bence Türk milleti mutlu olmayı sevmiyo.   Mutlu eden güzel seven insanları tercih etmiyolar.   Aldatılmak, yarı yolda bırakılmak bunlar hoşuna gidiyo insanların.   Acıdan zevk alıyorlar.   Oysa ki bu hayatta en güzel şey güzel seven insanlara rastlamak.",0
167834,"Yazlim yanlş mi Bilim sanat deyip bilimi cumh kurmaktan ibaret sanip ve Erkekler ne yapyorsa onu gnelleyip sporda onlar gbi Futbol dışına çkmayıp,Abd nin yaptıgı film ve dizileri izlemekle hayat gecmez.Kendinizi OLGUN Fikirli sanip Leb demeden leblebiyi anlamadan Çelişiyorsunuz",1
49774,"@USER sanat, sanat için sanatta toplum için :d",0
38290,Vegan olduktan sonra vegan olmayan bir sevgilim oldu bu beni çok rahatsız etti. Bir kez dinine bağlı bir flörtüm olmuştu bu da beni çok rahatsız etti. Bugüne kadar tüm sevgililerim erillerdi ve bu da hayatımın içine sıçtı. Kendim gibi birini istemem mi saçma?,0
33656,"@USER Bu kafayla zor, Chp'nin Türk halkına ayak uydurması lazım, halkın Chp'ye değil.",0
179895,Aaay böyle dedim bir de ben atıyormuşum 262627 tane stroy,0
55215,"Benimle dini konuda tartışmayın, konuştuğumuz konu üzerine ayet getirin bakalım okuyalım inanalım, şu hoca dedi bu alim dedi beni ilgilendirmez..",0
50583,@USER @USER varsa ve gerçekleşirse çok iyi olur,0
187085,annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde,1
44856,"@USER autoenv kullanıyorum ben, @USER direnv'den esinlenip yapmış, unload desteklemiyor ama daha lightweight olduğunu söylemişler direnv'e göre.",0
27453,"@USER Hemşire ayağınıza geldi. Kasa, derialtına iğne yapılır. 😂😂",0
56275,@USER 6 oyuncu hariç diğerleri boş ve yeteneksiz,1
182768,Sandıklardan sonra sıra adam sandıklarımızda olmalı,0
53575,"@USER ""elaleminkini görmeyen kendindekini balta sapı zannedermiş""",1
27237,@USER @USER @USER iyi bari teselli oldu sfhjhddh,0
52625,B a c k  competing      Uzun bir aradan sonra tekrar turnuva oynayacağım için çok mutluyum  :,0
183209,Biz ve Allah’ın kulları tevhidi anlattıkları zaman yıkılmayacaklardır,0
43917,Akp baskan adaylari bunu daha evvel niye düşünmediler.   Reiz kizacak şimdi   Din elden    oardon Akpden gidiyor   yakalayın loooooooo,1
29503,@USER @USER @USER @USER @USER @USER Bizde göt varda sizde beyin yokken neyle savaşacaksınız tayyip amcanız ne derse o mu?,1
176160,Çevrim içi oluşunu izlemekte sevdaya dahil mi ?,0
38773,ne anlatıyon yine sabah sabah ya,0
188737,Tamam zaten bu cümleyi söylemek için can lazım. Amma laf salatası yaptın ha 😁,0
181992,Üniversiteye gidince aldatılıyorlar aynı yeri kazandıklarında ise aşkları bitiyor😂,0
167977,Tamam anladığın dilden anlatayım yok dedigin allah ismi 15. Yüzyıldan tam 1000 yıl önce geçtiği bilim insanları profesörler tarafından tasdikli dir hadi buna ne diyeceksin,0
55565,Sen herkese Cadde ol ama bana çıkmaz sokak 🤦🏻‍♂️😐,0
41770,Bugün terlik giyme fobim olmasına rağmen sırf indirimde diye terlik aldım İndirim amblemi sen nasıl bir zehirsinn 😒,0
43674,"@USER @USER Atma be recep  ,92 den beri Muhsin Başkan yanında . Mhp ye hiç girmedi.",1
26462,Lan kaos çıkmış olayın başı yok sonu yok herkes bir şeyden bahsediyor anlamaya çalışıyorum garip garip,0
45026,#OlmazBöyleŞey ağaçlar söküldü la bu nasıl #Lodos ...,0
166671,Reis bu ülkenin Devlet Başkanı ve Ak parti genel başkanı saygı duyacaksınız hergele,1
29347,"Babalar, kızlarının fırtınaya kapıldıklarında sığınıcakları liman olmalı. Sığınacak liman aramasına sebep olan fırtına değil.",0
39808,ders çalışmak için doğru ortamı senelerdir bulamıyorum,0
25159,Nasıl o*** çocuklarıyla aynı devre denk geldik,1
29264,@USER Umarım öyledir sevgili Bilge Melek🌺,0
181334,Ee asiri yakisikli playboy olmasaymisik,0
182095,"Zamanı efektif kullanamamaktan şikayetçiyim, öz disiplin sıfır tembellik had safhada işte böyle şeyler 😊",0
40466,@USER Ne anlattığı tam anlaşılmayan gereksiz bi film. Bütün karakterler aşırı gıcık.,0
37341,Yaşlı cadı zamanında az zehirleme di tapuyu sıra geldi kızına herkesin hayatını zehirleyen mahve den sen oldun bir geberme di #KardeşlikBağı,1
49254,Sıkıldım uyuyacağım.  Herkese iyi ve mutlu geceler.,0
174687,B E D E L L İ Y O K S A O Y Y O K Bizi bir kez kandirirsiniz ÖnceBedelli SonraOy,0
27416,154 gün olmuş yarın bitecek inşallah özlem Allahım inşallah ya çok özledim.,0
54206,Normal olan biziz anormal olan 16092 denen aptallar övünün şerefsizler,1
168371,A haber : CHP'li avukat dış mihraklara şifreli mesaj gönderdi.,1
179474,Kılıçdaroğlu millet ittifakını bozmak iyi partiyi cumhur ittifakına yonlendirmek Erdoganı bir dönem daha ıktidarda kalmasını sağlamak için büyük mücadele veriyor. Kılıçdaroğlu kimin PROJESİ bu adamın chp nin genel Başkanı olması ATATURKE ıhanet,1
26294,Yıllar sonra nede güzel sevmeyi öğrenmiştim...,0
174068,"ya yerim, keşke banın da geçse :/",0
174690,Zalim Esad'a ses Yok Türk askeri afrine girer bas bas bağırın Ne işimiz var deyin sonra istifa isteyin vaybe,1
33713,@USER Padişahın bi videosu var bağlı bulunduğum merkez bana papaz elbisesi giyeceksin derse giyerim diyor teşhis doğru galiba,0
