,id,text,label
17218,2131083,"Өнгөрсөн цаг, Өнгөрсөн цаг, Өнгөрсөн цаг!!! Өнгөрсөн цаг хугацаа, тавтай морилно уу, тавтай морилно уу, тавтай морилно уу.  Би танд тавтай морилно уу, танд тавтай морилно уу.  Нөхцөлүүд!Үнэгүй",1.0
10041,2038651,"Гэрэл Brinkhaus нь зөв байна уу? Тавтай морилно уу. Энэ нь CDU-ийг хайж байна, энэ нь ямар ч зүйл биш юм.",1.0
13509,2082801,"Германы үйл явдлыг Унгар, АНУ-ын гэх мэт улс орнуудад харьцуулах хэрэгтэйгүй. ""Pegizei"" -ийн зарим ач холбогдол нь ""Pegizei"" -ийн албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны. Энэ нь Унгар, АНУ-д янз бүрийн хэлбэртэй бөгөөд Орбан, Трамп нь журналистэд алдартай ариутгах зорилготой юм.   ",1.0
27516,2302591,Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр,1.0
6958,1998993,Герман дахь хамгийн чухал байрлалд Silbereisen-ийн нэрлэгдсэн нь Германы RTL2-ийн прекариат софагийн захирал Хэлэн Fischer-ийн шансууд нь нунтаг бууруулж байна. Сэтгэгдэл үлдээх Ямар ч байтугай галт тэрэгний үйл ажиллагаа явуулж болно. Тавтай морилно уу!,1.0
48532,2165593,"Энэ нь хэрхэн нөлөөлж байна? Үүнээс гадна, ямар ч зүйл бол дэлгүүрээс гарч. Зөвхөн тавтай морилно уу, явах уу. Ашиглах ажилчид, энэ нь хатуу юм.",0.0
40927,2140999,"Хэрэв та криминал хийхыг хүсч байгаа бол - энэ нь бусад ямар ч зүйл биш юм - энэ нь ""зөвлөлийн үнэгүй"" тухай дуртай байх ёстой. ",0.0
30573,1966689,6 метр урт хавтан??? Өнгөрсөн үед энэ арга хэмжээ нь хатуу талтай байж болно. ,0.0
28980,2133953,"Энэ нь тавтай морилно уу. Өнгөрсөн ч, та өөрийн персоналын нэг хэсэг нь илүү их, илүү хязгаарлагдмал үйл ажиллагаа хийхыг хүсч чадахгүй бөгөөд энэ нь тэднийг арилжааны түвшинд хязгаарлах болно. Үнэндээ хэн нэг нь полицей, галт тэрэгчид, бомбарчигч гэх мэт хүсэж байна. Өнгөрсөн үнэ төлбөргүй үнэ төлбөргүй үнэ төлбөргүй үнэ төлбөргүй? ",0.0
29409,2028761,"""Энэ галт тэрэгний мост дээр автомашины 40..."" Зөвлөж байна уу, RPO редактор, гэхдээ танд байрлуулсан зураг нь энэ нь автомашины дамжуулан мост дээр биш юм гэж явж байна!",0.0
2133,1937091,"Галт тэрэг нь Германы хамгийн том асуудал юм. Marxloh, Eppinghoven, Vogelheim, Osterfeld гэх мэт No-Go бүсүүд одоо бүх хотуудад байдаг бөгөөд энэ нь CDU-ийн бүх зүйлийг эвдэж, SPD, Green, Left-ийн дэмжлэг үзэж байна. Германы галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, галт тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг, тэрэг.  Энэ нь албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны, албан ёсны.",1.0
44967,2174231,"Парламентын үйл ажиллагаа нь чухал юм.  БНХАУ-д БНХАУ-д үйл ажиллагаа явуулж байна уу? Хамгийн сүүлийн үеийн ачаалал нь хэрхэн байна?  Европын сонголт нь AfD нь Турингид 22,5%, НРВ-д 8,5% -ийг олж авсан!  Энэ нь албан ёсны бооцооны талаархи асуултууд юм.  Цувралтын үр дүнд зориулагдсан алдартай алдартай алдартай!  ",0.0
39924,2091035,"Өнгөрсөн хэлбэрийн хувьд, энэ нь энэ нь ямар ч асуудал биш юм гэж мэддэг. Энэ нь захиалж болно, ямар ч захиалж байх ёстой. Хэрвээ энэ нь эрүүл мэндэд хязгаарлагдмал материалыг олж авсан бол, хот нь нунтаг гарч байна.  ",0.0
4551,1967451,"Нэгдсэн 11.02.2016 ARD-ийн ажилчид нь ихэвчлэн ихэвчлэн ихэвчлэн бүртгэлтэй төлсөн зардал нь долоо хоногт 1,658 евротай зардал авах болно. Зохиогчийн эрх © 2018 Зохиогчийн эрх © 2018 Зохиогчийн эрх хуулиар хамгаалагдсан. Дараа нь ямар ч асуултуудгүй байна. e. Эмэгтэйчүүд нь NETWORK-ийг ашиглаж чадахгүй!",1.0
53892,2210349,"Ямар ч байтугай энэ нь танд хүсэж байгаа зүйлийг хуваалцах боломжийг олгодог.Той нь ямар ч групп, эсвэл тусгай хуваалтыг мэддэг хүмүүст туслах болно.Той нь зөвхөн хэлний хязгаарлалыг харуулдаг бөгөөд энэ нь ямар ч шалтгаантай байх ёстой.Энэ нь хязгаарлагдмал байх ёстой.Дэлгэрэнгүй",0.0
19458,2160219,"Энэ нь тавтай морилно уу, тавтай морилно уу, тавтай морилно уу, тавтай морилно уу.",1.0
50012,1972749,"Drjopl: Тэгэхээр, энэ нь тавтай морилно уу, эрэгтэйчүүд нь тавтай морилно уу, эрэгтэйчүүд нь тавтай морилно уу. Та юу вэ? Энэ нь Германд гайхамшигтай байдаг. Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан. Зохиогчийн эрх хуулиар хамгаалагдсан. Нэгдсэн Герман Үүнээс гадна, энэ нь хамгийн өндөр түвшний koruption гэж нэрлэдэг.",0.0
55305,2103329,"Хөгжлийн алдартай хүмүүст хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу. Гэсэн хэдий ч, энэ нь илүү их хяналтыг шаарддаг бөгөөд энэ нь маш бага персоналтай байх ёстой. Энэ нь юу вэ? Үүнээс гадна, долоо хоногийн долоо хоногт полицейжийн хяналтыг явахгүй - Би өдөр бүр хэд хэдэн газруудад аялах байсан. Үүнээс гадна, бидэнтэй холбоо барина уу, бидэнтэй холбоо барина уу.",0.0
26371,2246705,Үнэндээ хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу. Энэ нь 1933-аас долоо хоногийн өмнө байсан юм. Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр »,1.0
