,id,text,label
43590,2140099,اور اس طرح کے ایک نے آکسفورڈ یونیورسٹی میں (شاید) تعلیم حاصل کی ہے. میں پوچھتا ہوں کہ کیسے؟,0.0
43917,1973123,"میں دلچسپی رکھتا ہوں کہ اگر ٹرمپ ٹویٹ کرتا ہے تو کیا ہو گا: ""ڈیسلڈورف بالکل نہیں ہے!"" جیسا کہ Bielefeld...",0.0
19139,2156083,"کون دلچسپی رکھتا ہے؟ اور اس مضمون کو ""پولیس"" کے تحت کیوں کہا جاتا ہے؟",1.0
22762,2200909,حکومت میں فاسٹ نیوز؟ آپ جانتے ہیں!!!!,1.0
17743,2137337,شاید سمندر میں حمام ممنوع تھا، لیکن حملہ کرنے والے آدمی نے اس پر عمل نہیں کیا، اور خاوند - عام طور پر جرمن - اس کے طریقے سے اس میں حرام طور پر سوار کرنے والے کو نظم کی دعوت کرنا چاہتا تھا.  کیا اسے غرق کرنے کی ضرورت ہے؟,1.0
30408,2208871,بالکل، اور کیونکہ وہاں اب بھی اکیلے مقامات ہیں، مرد کو اس کے بارے میں بات کرنے کی ضرورت ہے تاکہ گڑبڑ سیاح جو اپنے آپ کو کچھ نہیں جانتا تو وہاں فوجوں میں داخل ہوسکتا ہے اور پھر وہاں سب کچھ ختم ہوسکتا ہے. میڈیا میں سفر کی رپورٹوں کو بند کر دیا جانا چاہیے اگر کسی بھی جگہ کوئی خزانہ ہے تو اس طرح ان کو قتل کر دیا جاتا ہے.,0.0
44439,1980687,یہ عام طور پر نہیں ہے جب چھوٹے خوبصورت لڑکیوں کو پھول پھینک دیتے ہیں، جب Uckermark کی شہزادی جنوبی / مشرقی صوبے کا دورہ کرنے کے موقع پر، خوشگوار لوگوں میں ایک حمام لیتا ہے. ,0.0
21612,2186359,تین گھنٹے کے وقفے کی وجہ سے 400 ہزار زائرین کوئی مجھے یہ نہیں بتا سکتا....,1.0
23227,2206195,اس طرح کے لوگوں کو پارٹی کی ضرورت نہیں ہے. پارٹیوں کو واضح سوچنے والے لوگوں کی ضرورت ہے، بدقسمتی سے، بہت سے لوگوں کو جمہوریت اور / یا دائیں جانب (کیونکہ یہ تقریبا بالکل بائیں جانب سے ہے) کے ساتھ منسلک کیا جاتا ہے.,1.0
34793,2206427,155 ملین یورو - یہ Gorch Fock کی دو مکمل نئی عمارتیں ہیں.,0.0
53789,2154819,اس نتائج نے مجھے بہت حیران کر دیا. اس کا مطلب یہ نہیں ہے کہ اس کے نتیجے میں، لیکن یہ ہے کہ Erdogan نے اس طرح کے نتائج کی اجازت دی ہے. میں ابھی تک اس گدھے پر بھروسہ نہیں کرتا.,0.0
10792,2048783, snoopy047 جمعہ، 18 مارچ 2019، 11:53 بجے snoopy047اس کے الفاظ کے ساتھ ہمیں کیا کہنا چاہتا ہے????,1.0
37007,2017657,میڈیکل میڈیا کو اس کے چہرے پر ڈال دیا جا سکتا ہے! آپ کے مسلسل ٹرمپ کے Bashing نے کام کیا ہے.,0.0
1692,1931813,کیا MBS ڈیبیٹ نے عمارت کی ملکیت اور سرمایہ کاری شراکت داری کو ختم کرنے کی دھمکی دی ہے؟ جی ہاں، اس ٹریپ کے پاس اپنے کاربن کے بارے میں ایک نیلے سپیڈ کی طاقت ہے. ,1.0
14847,2100947,"یہ ایک پیشہ ور کے لئے بہت آسان ہے جو ابھی تک یہاں نہیں رہتا ہے کہ اس موضوع پر بھی ہمارے کہا جاتا ""قانونی ریاست"" کو ایک طویل نیچے چلا جائے: https://www.achgut.com/artikel/userguide_fuer_die_vielhehe ہم دونوں ہمارے سیاستدانوں اور پناہ گزینوں کی طرف سے ٹکڑے اور ٹکڑے کی طرف سے ""بھارت"" نہیں کریں گے.",1.0
44433,2115513,rp کے لئے شکریہ ایک پلیٹ فارم حاصل.  ’جناب صاحب‘ سے ’جناب صاحب‘ کی طرف اشارہ کیا گیا ہے۔  اس کے علاوہ، پولیس اور پولیس کی غلطی بھی غلطی ہے.  ہر شخص اپنے حقوق کو جانتا ہے لیکن کسی کو اپنے ذمہ داریوں کو نہیں جانتا.  لہذا یہ حیرت انگیز نہیں ہے کہ اس قسم کے لوگوں کو یہاں کم سے کم قبول کیا جاتا ہے - مکمل طور پر واضح ہے.,0.0
34197,2120327,یہ بھی پڑھیں: ہوم اردو سے انگریزی ویکیپیڈیا میں تحریر کی گئی ہے کہ ہوم اردو سے انگریزی ویکیپیڈیا میں تحریر کی گئی ہے کہ ہوم اردو سے انگریزی ویکیپیڈیا میں تحریر کی گئی ہے۔ کچھ میڈیا بھی حیران ہیں کہ CDU اس طرح کے ذخائر پر کیا ہے.,0.0
3319,1951293,سب سے اہم ایک گارڈ  اور سب سے پہلے ہمارے جاپانی کے پیچھے رامن، نیلسن اور ڈودی کے ساتھ.,1.0
5519,1979167,کیا آج کے بچوں کی آنکھوں میں کچھ بھی نہیں ہے؟ ,1.0
28817,2246791,یہ بھی پڑھیں: گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑیوں کی گاڑییں نہیں دونوں میں سے کون سا سب سے زیادہ صحت مند ہے؟,0.0
11995,2063437,یہاں رہنے والے جرمن ترکیوں کے ووٹوں کا بھی شکریہ اور 70 فیصد AKP کا انتخاب کرتے ہیں. ایک اسلامی سیاسی جماعت ہے!   اس کے علاوہ، سرخ اور سبز نمونہ دموکراسیوں نے دوہری شہریت کی تصدیق کے ساتھ اس کی اجازت دی. صرف اس بات کو یاد کرنے کے لئے. ,1.0
2269,1938959,اے خدا! چہرے کے مقابلے میں بہتر. کم از کم یہاں. اگر کوئی مسئلہ نہیں ہے تو یہ اچھا ہے.,1.0
23322,2207359,ترکی کی طرح ایک دہشت گرد ریاست کو انٹرفیس تک رسائی حاصل کرنے کی اجازت ایک حقیقی اسکینڈل ہے. اس کے علاوہ، یورپی یونین نے کسی بھی واحد سفر کی پابندی نہیں کی ہے اور دہشت گرد گروہ خاندان Ergogan Aolte کو اس طرح کے طور پر آخر میں اطلاع دی جائے گی.,1.0
3651,1955741,اس کا مطلب یہ نہیں ہے کہ مردہ کسی طرح دوبارہ زندہ نہیں ہے اور اس کے لئے کوئی نیا آغاز نہیں ہے.جو کچھ وکیل غریبوں، مذاہبوں یا قاتلوں سے مطالبہ کرتے ہیں وہ سادہ گمراہی ہے.مجھے لگتا ہے کہ کسی وقت ایک وکیل اٹھتا ہے اور اس طرح کے لوگوں کے لئے مقدسہ کی درخواست کرتا ہے.,1.0
26898,2254361,گرتا کے بارے میں مرکل کی باتیں گرتا کے بارے میں زیادہ باتیں کہتے ہیں. جرمن وزیر اعظم کی شرمندہ اور شرمندہ رویہ شاید آپ کو دوبارہ اپنے کاروبار کے بارے میں سوچنا چاہئے.  ,1.0
54289,2193361,میں نے اس طرح کے طور پر سوزیمڈ کے طور پر، واپسی کے بادشاہ Wendt، Strobl اور Jantschke کے بغیر، میں موسم میں شروع ہوتا. ان کھلاڑیوں کے ساتھ، ٹرینر کی نئی فلسفی کو اب قابل اطمینان نہیں ہے. ,0.0
35081,1969953,مردہ جانور کو قتل کیوں کیا جاتا ہے جب مردہ جانور کو قتل کیا جاتا ہے؟ انسان غلطی کرتا ہے، جانور مر جاتا ہے. ,0.0
23760,2212571,"امید ہے کہ وہ ""ایک سمندر فحش"" ہے - اور زیادہ سے زیادہ ""مچھلیوں کو کھانے کی ضرورت نہیں ہے""!!!! - کے ",1.0
53645,2146231,"کیا مسافروں کو اس بات کا یقین کرنے کی ضرورت ہے کہ اگلے طیارے کی کمپنی تباہ ہو جائے گی؟ ایئر برلن اور حال ہی میں جرمنی کے اس سال کے شکستوں کے بعد، آپ کو اس بات کا یقین نہیں ہے کہ یہ محفوظ ہوسکتا ہے.   اس کے علاوہ، ""مزید"" ایک مکمل طور پر نئے معنی حاصل کرتا ہے. مسافروں کی حفاظت کی قیمت ہے.  جنت میں صرف وہ زندہ رہیں گے جو سب سے بڑا خزانہ رکھتا ہے.   ",0.0
40948,2034035,میں نہیں دیکھتا سونا منفی. انہوں نے کہا کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے کہ ’ایپل Semalt کا کہنا ہے۔ ,0.0
40921,1927237,میرے لئے سروے کا یہ کہنا ہے کہ: Seehofer جانے کی ضرورت ہے، مرکل جو چاہے کرتا ہے. اسے روک دیں. ,0.0
17562,2135255,ڈونلڈ کپ: ہارا! ایک چاقو کے سوا! شاید آپ ہمیشہ اس کے ساتھ ہیں!  بہت سے لوگ ہمیشہ ساتھ رہنا چاہتے ہیں! وہ صرف خود کی حفاظت کرنا چاہتے ہیں. پولیس نے سب کچھ ٹھیک کیا ہے!,1.0
12999,2076017,جرمنی، ہتھیاروں کی قوم!,1.0
17714,2137061,گناہوں کی ناکامی؟  انتخاب کرنا؟  قربانیوں کا کیا خیال ہے؟  یہ سیاستدانوں کو یاد رکھتا ہے، آپ کے لئے، اس کے برعکس ہے. وہ ہمیشہ منتخب کر سکتے ہیں اور منتخب کر سکتے ہیں، لیکن آپ نے کبھی بھی اپنے فیصلوں کے ذریعہ ہونے والے غلطیوں کی ذمہ داری نہیں دی ہے. ,1.0
7564,2007357,یہ بھی پڑھیں: پانچویں صدی کے عمر میں اس شہر کے شہریوں کی تعداد کم نہیں ہوئی جون 1288 گونج نہیں کر سکتے ہیں اور اب بھی دھوکہ دہی کے جگر کو کھیلتے ہیں.  اس کے علاوہ، اس نے کچھ ایسا کیا ہے جو اسے نہیں کرنا چاہئے. لیکن اس نے اچھا کام کیا!,1.0
52117,2142747,"’موکراسی ایک خواہش کنسرٹ نہیں ہے، یہ صرف ووٹرز کی خواہش ہے‘  اس کا مطلب یہ ہے کہ ""صارفین"" موجود نہیں ہیں. اور یہاں تک کہ اگر وہ موجود ہوتا تو، 25٪ دائیں طرف ریڈیکلوں کے لئے اکثریت کی خواہش سے دور ہوتا. اس کے بعد، سروے میں 75 فیصد ایسے پارٹیوں کی حمایت کرتے ہیں جو انتخابات سے پہلے واضح طور پر AFD کے ساتھ حکومت نہیں کرنے کا اعلان کرتے ہیں. لیکن یہ واضح طور پر اکثریت کی خواہش کا اظہار یقینی طور پر ""صارفین کی خواہش"" سے کوئی تعلق نہیں ہے؟  ",0.0
30205,2234351,مجھے افسوس ہے کہ اس طرح کے 13.30 بجے اور MO. اور یورپی لیگ بھی DAZN سے سائن اپ کرنا پڑے گا، SKY مجھے واقعی کافی تھا.. یہ کچھ لوگوں کے لئے واقعی آسان نہیں ہو گا... ,0.0
3509,1953717,""" یہ ایک عام ""تصویر سے زیادہ"" ہے جس میں پیٹرن میں کچھ بھی نہیں ہے یہ سب کچھ چھاتیوں کے درمیان چلا گیا ہے",1.0
13067,2076719,نئے انتخابی پارٹی کے لئے ایک شاندار اعلان,1.0
28897,2231387,اس کے علاوہ، میں اس طرح کے بہت سے مسائل کے بارے میں مزید جاننا چاہتا ہوں، اس طرح کے مسائل کے بارے میں مزید جاننا چاہتا ہوں...  اور اس کے ساتھ، میں بیکٹیریا، جنگل کیمپ یا خواتین کی تلاش میں زراعت کے بارے میں مضامین کا مطلب نہیں ہے.,0.0
30794,2137929,73 سالوں کے بعد، ووٹرز نے آخر میں سمجھا ہے کہ ایس پی ڈی ایک بیگ ہے. پھر سبز اور exSED صرف طاقت کی خواہش سے جا رہے ہیں اور ووٹروں کی خواہش کے خلاف SPD کے ساتھ اقتدار میں جا رہے ہیں.  ایک بار پھر اخلاقیات کے بارے میں بات کریں,0.0
54733,1983583,Thanner: سب سے اوپر تبصرہ Hermann تھا incl. میونگ میں ایک اچھا اور بڑھتی ہوئی شکل میں کھیلنے کے بعد، اس کے بعد 2 گولیوں اور 2 معاونتوں کو منتخب کیا گیا ہے اور Traore کی طرف متوجہ کیا گیا ہے، جس میں مکمل طور پر غیر مؤثر ہے Herrmann ایک بار پھر سب سے اوپر شکل میں آ سکتا ہے اور حملہ آور کھیل کو زیادہ گہرائی دے سکتا ہے.....بس اس کے علاوہ، ہارڈ اس موسم گرما میں جائیں گے FLACO ایک بوروس ہے..ہم سپاہی ہمیں شناختی فورم چاہتے ہیں لہذا ہم اس کے لئے لڑتے ہیں.,0.0
414,1916451,اس کے علاوہ، اس کے نتیجے میں، سٹینلیس کے خیانت اور خیانت کا نتیجہ ہے. کئی دہائیوں سے ’بھارت‘,1.0
21934,2190373,یہ ایک اچھا اور صحیح فیصلہ ہے. طویل عرصے سے جو لوگ فٹ بال یا دیگر کھیلوں میں دلچسپی رکھتے ہیں، ان سے خوفزدہ نہیں ہیں. غریبوں اور غریبوں کو باہر نکال دیا جاتا ہے اور باہر نکالا جاتا ہے.   یہ بہت آسان اور سادہ ہے.  ,1.0
