,id,text,label
13760,2087089,آنچه که ما می دانیم، ما کاملاً مهم نیست.چه چیز خاص در مورد افرادی است که هیچ کاری نمی کنند، خود را فریب می دهند و هنوز توسط مردم تحسین می شوند؟ لطفا گالری را ترک کنید.,1.0
6795,1996833,آقای رئال، دیگر انتظار نداشتم. با این حال، انتظار می رود که یک بیان در مورد تغییرات فعلی دولت در برزیل یا به همین دلیل نیست؛ http://www.fluchtgrund.de/?s=brasilien,1.0
39808,2227523,تصمیم خوبی. در غیر این صورت ممنوعیت سوخت دیزنی وجود خواهد داشت. ,0.0
20234,2169435,"در نهایت، این کارفرمایان نیز دچار ناراحتی شدند.  من به اسکلک اعتماد می کنم که ""ما"" در سال آینده به نوشیدنی برویم، زیرا می خواهند Tekpetey را به Raman (برای بازگشت) تبدیل کنند.  پس از آن، یک پیتر را از دست بدهید، هیرون.    ",1.0
45395,2063045,ازدواج، طلاق، دفن گران تر است. پس چه باید باشد؟  با این حال، شما نمی دانید که یک Abiball در 3 روز قبل اتفاق می افتد، اما شما می توانید 8 یا 9 سال در آن ذخیره کنید ;-) ,0.0
23310,2207215,تبریک به خانم قدیمی همه ی آنها بسیار، بسیار شلوغ بودند. اگر شما 4 فرزند خود را در این تعداد در همه (!!!) به گزارش ایسنا، به نقل از ایسنا، در حال حاضر تنها ۳۳۰ نفر از این افراد را به دست می آورند. در این بازی باید 5 یا حتی 6 بازی داشته باشید. باز هم: تبریک می گویم. ,1.0
29643,2013245,سوال: آیا می توان در مورد هزینه های مالیات به صورت داوطلبانه صحبت کرد؟ من فکر می کنم نه!  ,0.0
32214,2184737,خطری که در اولویت نیست، رانندگان، بلکه رانندگان هستند. تقریباً تمام مرگ و میر در جاده ها به خاطر حملات اتومبیل ها می افتد.  سرعت 30 در شهرهای مرکزی و یک زیرساخت دوچرخه سواری مناسب، به عنوان مثال شما می توانید در هلند، تعداد تصادفات و کشته شدن در جاده ها در شهرها به طور قابل توجهی کاهش می یابد.,0.0
16163,2118251,واقعاً ؟؟؟ من شک می کنم!!! - ,1.0
33616,2049839,خانم Schulze-Föcking عزیز، دستگاه های تلویزیونی همیشه با دستورالعمل استفاده همراه هستند. من توصیه می کنم که به طور کامل مطالعه این برنج را.,0.0
10693,2047655,بهتر است روسیه این کار را خودش انجام دهد، اما او فکر می کند که او بهترین مربی خواهد بود، یک مربی با کمی علاقه به این باشگاه انجام نخواهد داد، اما این مهم نیست که آیا باید سه یا چهار مربی را پرداخت کنید.,1.0
5390,1977343,"در مورد اسلام، Jürgen von der Lippe همه چیز را در یک جمله می گوید: ""این زندگی من برای من مهم تر از یک Gag خوب است.""",1.0
39579,2106007,به نظر می رسد که دیگر کشورها باید علیه امپراتوری آمریکا و متحدانش دفاع کنند. کسانی که مانند ایالات متحده، خود را از قانون بین المللی خارج می کنند، کشورهای دیگر را حمله می کنند، مجازات می کنند و با هواپیماها کشته می شوند، همه چیز بدون مأموریت سازمان ملل متحد، یعنی با میلیون ها کشته و کشته شده در برابر قانون بین المللی صحبت می کنند، باید پایان یابد. چگونه ایالات متحده و متحدانش به طور منظم با دو درجه اندازه گیری می شوند؟,0.0
1188,1925795,وحشتناک است که ببینید که این کشورهای عضو اتحادیه اروپا با چه قبیله ای رفتار می کنند که دیگر نمی خواهند به این هارد وابسته باشند! در سال آینده انتخابات اروپایی برگزار می شود. ما یک حزب را انتخاب خواهیم کرد که به طور آشکار با این مافیا اتحادیه اروپا مخالفت کند!,1.0
43722,2029913,"این خنده دار و ""کومیک"" نباید با شوخی هایش به اندازه کافی مهم باشد. من هنوز به خوبی می توانم به یاد داشته باشم که او در سال 2008 به دلیل تعطیلات نوکیا نقش مهمی داشت. صداهای زیادی برای هیچ چیز...",0.0
47634,1979491,باز هم هزینه های غذایی به ضرر شهروندان در حال حاضر، بیشتر والدین مسئولیت خود را از دست می دهند و پرورش را با نگهداری عوض می کنند. ,0.0
34137,2008217,با نگاهی به ساختمان، فقط حدود 60 پارکینگ را می بینید. حتی برای کارکنان هم کافی نیست.,0.0
33450,2159119,"چرا کارآفرینی / در ""چیم"" مدل DPA این Arikel در حال حاضر دقیقا این Kevin K. را به عنوان یک پروژه چراغ نشان می دهد - انگیزه و نسبت برای این برای من در مورد این Kevin Kühnert در حال حاضر به طور کلی کشف نمی شود. شاید من به اندازه کافی برای این نوع تفکر منحصر به فرد نیستم. خدا را شکر!",0.0
30212,2239099,از آنجا که Gottschalk به پول برای مالی کردن طلاق خود نیاز دارد، او در حال حاضر در هر فریب (در نهایت یک نمایش تبلیغاتی) ظاهر می شود. به پیرمرد آرامش بدهید و او را به خانه ی قدیمی فرستید.,0.0
31433,2081821,به نظر می رسد که فردا به طور مداوم، دستیاران و دستیاران محیط زیست به طور مداوم، آثار محیط زیست را حذف خواهند کرد، درست است؟,0.0
45998,1955159,تا به حال فقط گفته شده است که این مرد در زندان است و پس از انجام مجازات به فرانسه اخراج شده است. در این باره آقای وزیر امور خارجه به شدت خشمگین شد. اگر او در واقع قبل از وقت اخراج شد، دادگستری آلمانی به یک همکار در این رویداد سرزنش می کند. به هیچ وجه به هیچ وجه به این دلیل نرسید: این قانون است. قانون توسط مردم ساخته می شود و نیز قابل تغییر است.,0.0
